,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,273,6.79385694527094,7.0,5.0,13.001220703125,"(38.31363092856381, 21.403082184341223, 34.759093498330394, 14.057231856673482)","(31.725994, 25.388874)"
1,trig2,274,13.170764260898055,7.0,5.0,13.0009765625,"(38.31363092856381, 21.403082184341223, 34.759093498330394, 14.057231856673482)","(32.134546, 25.349985)"
2,trig1,274,19.89526007035099,7.0,5.0,13.0009765625,"(38.31363092856381, 21.403082184341223, 34.759093498330394, 14.057231856673482)","(32.134546, 25.349985)"
3,trig2,274,26.611426392890966,7.0,5.0,13.0009765625,"(38.31363092856381, 21.403082184341223, 34.759093498330394, 14.057231856673482)","(32.134546, 25.349985)"
4,trig1,274,33.32262716869947,7.0,5.0,13.0009765625,"(38.31363092856381, 21.403082184341223, 34.759093498330394, 14.057231856673482)","(32.134546, 25.349985)"
5,trig2,274,40.03052984111046,7.0,5.0,13.0009765625,"(38.31363092856381, 21.403082184341223, 34.759093498330394, 14.057231856673482)","(32.134546, 25.349985)"
6,trig1,274,46.73608231090545,7.0,5.0,13.0009765625,"(38.31363092856381, 21.403082184341223, 34.759093498330394, 14.057231856673482)","(32.134546, 25.349985)"
7,trig2,274,53.439874997679695,7.0,5.0,13.0009765625,"(38.31363092856381, 21.403082184341223, 34.759093498330394, 14.057231856673482)","(32.134546, 25.349985)"
8,trig1,274,60.14230057184579,7.0,5.0,13.0009765625,"(38.31363092856381, 21.403082184341223, 34.759093498330394, 14.057231856673482)","(32.134546, 25.349985)"
9,trig2,274,66.84363341820905,7.0,5.0,13.0009765625,"(38.31363092856381, 21.403082184341223, 34.759093498330394, 14.057231856673482)","(32.134546, 25.349985)"
10,trig1,274,73.54407282134991,7.0,5.0,13.0009765625,"(38.31363092856381, 21.403082184341223, 34.759093498330394, 14.057231856673482)","(32.134546, 25.349985)"
