,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1450,10.940125122862487,11.0,6.0,13.0,"(36.51734950315447, 12.95641067534853, 34.52677187055449, 15.61660436486092)","(34.768364, 14.155372)"
1,trig2,1450,19.526095749447336,11.0,6.0,13.0,"(36.51734950315447, 12.95641067534853, 34.52677187055449, 15.61660436486092)","(34.768364, 14.155372)"
2,trig1,1450,27.462926831356157,11.0,6.0,13.0,"(36.51734950315447, 12.95641067534853, 34.52677187055449, 15.61660436486092)","(34.768364, 14.155372)"
3,trig2,1450,35.072762439167576,11.0,6.0,13.0,"(36.51734950315447, 12.95641067534853, 34.52677187055449, 15.61660436486092)","(34.768364, 14.155372)"
4,trig1,1450,42.481597893371045,11.0,6.0,13.0,"(36.51734950315447, 12.95641067534853, 34.52677187055449, 15.61660436486092)","(34.768364, 14.155372)"
5,trig2,1450,49.75306843765979,11.0,6.0,13.0,"(36.51734950315447, 12.95641067534853, 34.52677187055449, 15.61660436486092)","(34.768364, 14.155372)"
6,trig1,1450,56.924177563719795,11.0,6.0,13.0,"(36.51734950315447, 12.95641067534853, 34.52677187055449, 15.61660436486092)","(34.768364, 14.155372)"
7,trig2,1450,64.01848926485864,11.0,6.0,13.0,"(36.51734950315447, 12.95641067534853, 34.52677187055449, 15.61660436486092)","(34.768364, 14.155372)"
8,trig1,1450,71.0519997568216,11.0,6.0,13.0,"(36.51734950315447, 12.95641067534853, 34.52677187055449, 15.61660436486092)","(34.768364, 14.155372)"
9,trig2,1450,78.03609736405141,11.0,6.0,13.0,"(36.51734950315447, 12.95641067534853, 34.52677187055449, 15.61660436486092)","(34.768364, 14.155372)"
10,trig1,1450,84.97919474365405,11.0,6.0,13.0,"(36.51734950315447, 12.95641067534853, 34.52677187055449, 15.61660436486092)","(34.768364, 14.155372)"
