,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,175,7.765037705555873,6.0,5.0,13.001220703125,"(52.608355111693626, 49.49008967875306, 59.91214267678344, 54.551762011564115)","(44.909845, 44.909845)"
1,trig2,175,11.360792603443263,6.0,5.0,13.00146484375,"(52.608355111693626, 49.49008967875306, 59.91214267678344, 54.551762011564115)","(44.909845, 44.909845)"
2,trig1,175,15.035558180406161,6.0,5.0,13.00146484375,"(52.608355111693626, 49.49008967875306, 59.91214267678344, 54.551762011564115)","(44.909845, 44.909845)"
3,trig2,175,18.302856253886397,6.0,5.0,13.00146484375,"(52.608355111693626, 49.49008967875306, 59.91214267678344, 54.551762011564115)","(44.909845, 44.909845)"
4,trig1,175,21.319587696704176,6.0,5.0,13.00146484375,"(52.608355111693626, 49.49008967875306, 59.91214267678344, 54.551762011564115)","(44.909845, 44.909845)"
5,trig2,175,24.162897898225584,6.0,5.0,13.00146484375,"(52.608355111693626, 49.49008967875306, 59.91214267678344, 54.551762011564115)","(44.909845, 44.909845)"
6,trig1,175,26.877391412777726,6.0,5.0,13.00146484375,"(52.608355111693626, 49.49008967875306, 59.91214267678344, 54.551762011564115)","(44.909845, 44.909845)"
7,trig2,175,29.49156420082458,6.0,5.0,13.00146484375,"(52.608355111693626, 49.49008967875306, 59.91214267678344, 54.551762011564115)","(44.909845, 44.909845)"
8,trig1,175,32.02490627786987,6.0,5.0,13.00146484375,"(52.608355111693626, 49.49008967875306, 59.91214267678344, 54.551762011564115)","(44.909845, 44.909845)"
9,trig2,175,34.491428345474866,6.0,5.0,13.00146484375,"(52.608355111693626, 49.49008967875306, 59.91214267678344, 54.551762011564115)","(44.909845, 44.909845)"
10,trig1,175,36.90159240499328,6.0,5.0,13.00146484375,"(52.608355111693626, 49.49008967875306, 59.91214267678344, 54.551762011564115)","(44.909845, 44.909845)"
