,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1297,6.067241516568078,6.0,4.0,12.9970703125,"(49.06740977633426, 23.01860364793254, 49.520072242522275, 22.459094963312108)","(64.611985, 19.770707)"
1,trig2,1297,8.870987356081594,6.0,4.0,12.9970703125,"(49.06740977633426, 23.01860364793254, 49.520072242522275, 22.459094963312108)","(64.611985, 19.770707)"
2,trig1,1297,11.086976644754404,6.0,4.0,12.9970703125,"(49.06740977633426, 23.01860364793254, 49.520072242522275, 22.459094963312108)","(64.611985, 19.770707)"
3,trig2,1297,13.00000077501858,6.0,4.0,12.9970703125,"(49.06740977633426, 23.01860364793254, 49.520072242522275, 22.459094963312108)","(64.611985, 19.770707)"
4,trig1,1297,14.719989017285142,6.0,4.0,12.9970703125,"(49.06740977633426, 23.01860364793254, 49.520072242522275, 22.459094963312108)","(64.611985, 19.770707)"
5,trig2,1297,16.303185667982213,6.0,4.0,12.9970703125,"(49.06740977633426, 23.01860364793254, 49.520072242522275, 22.459094963312108)","(64.611985, 19.770707)"
6,trig1,1297,17.782942262095123,6.0,4.0,12.9970703125,"(49.06740977633426, 23.01860364793254, 49.520072242522275, 22.459094963312108)","(64.611985, 19.770707)"
7,trig2,1297,19.18095746697418,6.0,4.0,12.9970703125,"(49.06740977633426, 23.01860364793254, 49.520072242522275, 22.459094963312108)","(64.611985, 19.770707)"
8,trig1,1297,20.51228454504463,6.0,4.0,12.9970703125,"(49.06740977633426, 23.01860364793254, 49.520072242522275, 22.459094963312108)","(64.611985, 19.770707)"
9,trig2,1297,21.787871739567606,6.0,4.0,12.9970703125,"(49.06740977633426, 23.01860364793254, 49.520072242522275, 22.459094963312108)","(64.611985, 19.770707)"
10,trig1,1297,23.015975966781628,6.0,4.0,12.9970703125,"(49.06740977633426, 23.01860364793254, 49.520072242522275, 22.459094963312108)","(64.611985, 19.770707)"
