,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1733,6.959940649607075,8.0,4.0,13.0,"(47.585425721031186, 17.91143100760098, 45.38021106533969, 16.217500259645806)","(50.544276, 15.402985)"
1,trig2,1732,12.472334219426017,8.0,4.0,13.000244140625,"(47.585425721031186, 17.91143100760098, 45.38021106533969, 16.217500259645806)","(50.159545, 15.357949)"
2,trig1,1732,18.70340727890777,8.0,4.0,13.000244140625,"(47.585425721031186, 17.91143100760098, 45.38021106533969, 16.217500259645806)","(50.159545, 15.357949)"
3,trig2,1732,24.84030395953294,8.0,4.0,13.000244140625,"(47.585425721031186, 17.91143100760098, 45.38021106533969, 16.217500259645806)","(50.159545, 15.357949)"
4,trig1,1732,30.921288790210152,8.0,4.0,13.000244140625,"(47.585425721031186, 17.91143100760098, 45.38021106533969, 16.217500259645806)","(50.159545, 15.357949)"
5,trig2,1732,36.965104130425644,8.0,4.0,13.000244140625,"(47.585425721031186, 17.91143100760098, 45.38021106533969, 16.217500259645806)","(50.159545, 15.357949)"
6,trig1,1732,42.982367552315026,8.0,4.0,13.000244140625,"(47.585425721031186, 17.91143100760098, 45.38021106533969, 16.217500259645806)","(50.159545, 15.357949)"
7,trig2,1732,48.979691429618846,8.0,4.0,13.000244140625,"(47.585425721031186, 17.91143100760098, 45.38021106533969, 16.217500259645806)","(50.159545, 15.357949)"
8,trig1,1732,54.96147915314993,8.0,4.0,13.000244140625,"(47.585425721031186, 17.91143100760098, 45.38021106533969, 16.217500259645806)","(50.159545, 15.357949)"
9,trig2,1732,60.93081362372079,8.0,4.0,13.000244140625,"(47.585425721031186, 17.91143100760098, 45.38021106533969, 16.217500259645806)","(50.159545, 15.357949)"
10,trig1,1732,66.88993886414926,8.0,4.0,13.000244140625,"(47.585425721031186, 17.91143100760098, 45.38021106533969, 16.217500259645806)","(50.159545, 15.357949)"
