,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1270,6.412404965533693,7.0,6.0,12.9990234375,"(46.02022412014097, 19.473933911919147, 42.44704382224875, 24.971236562048084)","(49.705824, 17.666761)"
1,trig2,1511,11.30970537732476,7.0,6.0,12.998779296875,"(46.02022412014097, 19.473933911919147, 42.44704382224875, 24.971236562048084)","(51.375255, 16.623019)"
2,trig1,205,5.511558306801258,7.0,6.0,4.56689453125,"(46.02022412014097, 19.473933911919147, 42.44704382224875, 24.971236562048084)","(31.720705, 31.720705)"
3,trig2,205,10.906897295364752,7.0,6.0,4.56689453125,"(46.02022412014097, 19.473933911919147, 42.44704382224875, 24.971236562048084)","(31.720705, 31.720705)"
4,trig1,205,16.26452814485733,7.0,6.0,4.56689453125,"(46.02022412014097, 19.473933911919147, 42.44704382224875, 24.971236562048084)","(31.720705, 31.720705)"
5,trig2,205,21.603295184195236,7.0,6.0,4.56689453125,"(46.02022412014097, 19.473933911919147, 42.44704382224875, 24.971236562048084)","(31.720705, 31.720705)"
6,trig1,205,26.93071870598574,7.0,6.0,4.56689453125,"(46.02022412014097, 19.473933911919147, 42.44704382224875, 24.971236562048084)","(31.720705, 31.720705)"
7,trig2,205,32.25056270892215,7.0,6.0,4.56689453125,"(46.02022412014097, 19.473933911919147, 42.44704382224875, 24.971236562048084)","(31.720705, 31.720705)"
8,trig1,205,37.56498176366805,7.0,6.0,4.56689453125,"(46.02022412014097, 19.473933911919147, 42.44704382224875, 24.971236562048084)","(31.720705, 31.720705)"
9,trig2,205,42.87532490268931,7.0,6.0,4.56689453125,"(46.02022412014097, 19.473933911919147, 42.44704382224875, 24.971236562048084)","(31.720705, 31.720705)"
10,trig1,205,48.18249301028172,7.0,6.0,4.56689453125,"(46.02022412014097, 19.473933911919147, 42.44704382224875, 24.971236562048084)","(31.720705, 31.720705)"
