,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,80,6.886691647441276,7.0,4.0,13.000244140625,"(13.735318556635654, 12.486511323392271, 50.499091415853925, 36.819089621312145)","(15.433084, 10.99214)"
1,trig2,205,5.510826872552637,7.0,4.0,4.56689453125,"(13.735318556635654, 12.486511323392271, 50.499091415853925, 36.819089621312145)","(31.720705, 31.720705)"
2,trig1,205,10.90633926967386,7.0,4.0,4.56689453125,"(13.735318556635654, 12.486511323392271, 50.499091415853925, 36.819089621312145)","(31.720705, 31.720705)"
3,trig2,205,16.2641514415207,7.0,4.0,4.56689453125,"(13.735318556635654, 12.486511323392271, 50.499091415853925, 36.819089621312145)","(31.720705, 31.720705)"
4,trig1,205,21.60310452134108,7.0,4.0,4.56689453125,"(13.735318556635654, 12.486511323392271, 50.499091415853925, 36.819089621312145)","(31.720705, 31.720705)"
5,trig2,205,26.93071716929592,7.0,4.0,4.56689453125,"(13.735318556635654, 12.486511323392271, 50.499091415853925, 36.819089621312145)","(31.720705, 31.720705)"
6,trig1,205,32.25075246591482,7.0,4.0,4.56689453125,"(13.735318556635654, 12.486511323392271, 50.499091415853925, 36.819089621312145)","(31.720705, 31.720705)"
7,trig2,205,37.56536441845016,7.0,4.0,4.56689453125,"(13.735318556635654, 12.486511323392271, 50.499091415853925, 36.819089621312145)","(31.720705, 31.720705)"
8,trig1,205,42.875901689767716,7.0,4.0,4.56689453125,"(13.735318556635654, 12.486511323392271, 50.499091415853925, 36.819089621312145)","(31.720705, 31.720705)"
9,trig2,205,48.18326490890748,7.0,4.0,4.56689453125,"(13.735318556635654, 12.486511323392271, 50.499091415853925, 36.819089621312145)","(31.720705, 31.720705)"
10,trig1,205,53.48808549184477,7.0,4.0,4.56689453125,"(13.735318556635654, 12.486511323392271, 50.499091415853925, 36.819089621312145)","(31.720705, 31.720705)"
