,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,118,7.938882985665062,8.0,7.0,12.999755859375,"(14.64092657365133, 13.407300705510815, 36.23997276740365, 27.319153912587108)","(17.457391, 11.175597)"
1,trig2,118,14.515139178785859,8.0,7.0,12.999755859375,"(14.64092657365133, 13.407300705510815, 36.23997276740365, 27.319153912587108)","(17.457391, 11.175597)"
2,trig1,118,20.699349086127608,8.0,7.0,12.999755859375,"(14.64092657365133, 13.407300705510815, 36.23997276740365, 27.319153912587108)","(17.457391, 11.175597)"
3,trig2,118,26.68646781672121,8.0,7.0,12.999755859375,"(14.64092657365133, 13.407300705510815, 36.23997276740365, 27.319153912587108)","(17.457391, 11.175597)"
4,trig1,118,32.55305799266393,8.0,7.0,12.999755859375,"(14.64092657365133, 13.407300705510815, 36.23997276740365, 27.319153912587108)","(17.457391, 11.175597)"
5,trig2,118,38.33771173756804,8.0,7.0,12.999755859375,"(14.64092657365133, 13.407300705510815, 36.23997276740365, 27.319153912587108)","(17.457391, 11.175597)"
6,trig1,118,44.06279267824485,8.0,7.0,12.999755859375,"(14.64092657365133, 13.407300705510815, 36.23997276740365, 27.319153912587108)","(17.457391, 11.175597)"
7,trig2,118,49.74248830421313,8.0,7.0,12.999755859375,"(14.64092657365133, 13.407300705510815, 36.23997276740365, 27.319153912587108)","(17.457391, 11.175597)"
8,trig1,118,55.38639376567416,8.0,7.0,12.999755859375,"(14.64092657365133, 13.407300705510815, 36.23997276740365, 27.319153912587108)","(17.457391, 11.175597)"
9,trig2,118,61.00131596681169,8.0,7.0,12.999755859375,"(14.64092657365133, 13.407300705510815, 36.23997276740365, 27.319153912587108)","(17.457391, 11.175597)"
10,trig1,118,66.59226647338082,8.0,7.0,12.999755859375,"(14.64092657365133, 13.407300705510815, 36.23997276740365, 27.319153912587108)","(17.457391, 11.175597)"
