,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,194,8.255909542612534,6.0,5.0,13.000732421875,"(54.123906021150034, 39.476349435869345, 30.121280530696907, 14.017111115541596)","(51.506845, 36.701122)"
1,trig2,1849,7.004179508212038,6.0,5.0,12.800048828125,"(54.123906021150034, 39.476349435869345, 30.121280530696907, 14.017111115541596)","(34.292748, 11.759229)"
2,trig1,194,8.282839297971993,6.0,5.0,13.000732421875,"(54.123906021150034, 39.476349435869345, 30.121280530696907, 14.017111115541596)","(51.506845, 36.701122)"
3,trig2,1849,7.004243278488311,6.0,5.0,12.800048828125,"(54.123906021150034, 39.476349435869345, 30.121280530696907, 14.017111115541596)","(34.292748, 11.759229)"
4,trig1,194,8.282839543177058,6.0,5.0,13.000732421875,"(54.123906021150034, 39.476349435869345, 30.121280530696907, 14.017111115541596)","(51.506845, 36.701122)"
5,trig2,1849,7.004243279068967,6.0,5.0,12.800048828125,"(54.123906021150034, 39.476349435869345, 30.121280530696907, 14.017111115541596)","(34.292748, 11.759229)"
6,trig1,194,8.282839543179291,6.0,5.0,13.000732421875,"(54.123906021150034, 39.476349435869345, 30.121280530696907, 14.017111115541596)","(51.506845, 36.701122)"
7,trig2,1849,7.004243279068972,6.0,5.0,12.800048828125,"(54.123906021150034, 39.476349435869345, 30.121280530696907, 14.017111115541596)","(34.292748, 11.759229)"
8,trig1,194,8.282839543179291,6.0,5.0,13.000732421875,"(54.123906021150034, 39.476349435869345, 30.121280530696907, 14.017111115541596)","(51.506845, 36.701122)"
9,trig2,1849,7.004243279068972,6.0,5.0,12.800048828125,"(54.123906021150034, 39.476349435869345, 30.121280530696907, 14.017111115541596)","(34.292748, 11.759229)"
10,trig1,194,8.282839543179291,6.0,5.0,13.000732421875,"(54.123906021150034, 39.476349435869345, 30.121280530696907, 14.017111115541596)","(51.506845, 36.701122)"
