,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,442,13.423135718388528,12.0,9.0,13.00048828125,"(26.589186821883253, 14.903433914108623, 40.40716007572027, 16.557393240391704)","(20.248425, 20.248425)"
1,trig2,442,26.824906929865634,12.0,9.0,13.00048828125,"(26.589186821883253, 14.903433914108623, 40.40716007572027, 16.557393240391704)","(20.248425, 20.248425)"
2,trig1,442,40.219565456820995,12.0,9.0,13.00048828125,"(26.589186821883253, 14.903433914108623, 40.40716007572027, 16.557393240391704)","(20.248425, 20.248425)"
3,trig2,442,53.61066752305699,12.0,9.0,13.00048828125,"(26.589186821883253, 14.903433914108623, 40.40716007572027, 16.557393240391704)","(20.248425, 20.248425)"
4,trig1,442,66.99963535788876,12.0,9.0,13.00048828125,"(26.589186821883253, 14.903433914108623, 40.40716007572027, 16.557393240391704)","(20.248425, 20.248425)"
5,trig2,442,80.38718012943019,12.0,9.0,13.00048828125,"(26.589186821883253, 14.903433914108623, 40.40716007572027, 16.557393240391704)","(20.248425, 20.248425)"
6,trig1,442,93.7737082721078,12.0,9.0,13.00048828125,"(26.589186821883253, 14.903433914108623, 40.40716007572027, 16.557393240391704)","(20.248425, 20.248425)"
7,trig2,442,107.15947384185367,12.0,9.0,13.00048828125,"(26.589186821883253, 14.903433914108623, 40.40716007572027, 16.557393240391704)","(20.248425, 20.248425)"
8,trig1,442,120.54464623095137,12.0,9.0,13.00048828125,"(26.589186821883253, 14.903433914108623, 40.40716007572027, 16.557393240391704)","(20.248425, 20.248425)"
9,trig2,442,133.9293440278584,12.0,9.0,13.00048828125,"(26.589186821883253, 14.903433914108623, 40.40716007572027, 16.557393240391704)","(20.248425, 20.248425)"
10,trig1,442,147.3136534878401,12.0,9.0,13.00048828125,"(26.589186821883253, 14.903433914108623, 40.40716007572027, 16.557393240391704)","(20.248425, 20.248425)"
