,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,304,7.700699297927369,8.0,6.0,13.00048828125,"(39.426413939833914, 37.04591625804434, 49.543547928697755, 18.431646894639943)","(46.218513, 26.408759)"
1,trig2,306,9.623786124277528,8.0,6.0,13.0,"(39.426413939833914, 37.04591625804434, 49.543547928697755, 18.431646894639943)","(47.255588, 26.740324)"
2,trig1,306,14.395064644959026,8.0,6.0,13.0,"(39.426413939833914, 37.04591625804434, 49.543547928697755, 18.431646894639943)","(47.255588, 26.740324)"
3,trig2,306,18.696725062170643,8.0,6.0,13.0,"(39.426413939833914, 37.04591625804434, 49.543547928697755, 18.431646894639943)","(47.255588, 26.740324)"
4,trig1,306,22.73620370986015,8.0,6.0,13.0,"(39.426413939833914, 37.04591625804434, 49.543547928697755, 18.431646894639943)","(47.255588, 26.740324)"
5,trig2,306,26.604423897566992,8.0,6.0,13.0,"(39.426413939833914, 37.04591625804434, 49.543547928697755, 18.431646894639943)","(47.255588, 26.740324)"
6,trig1,306,30.350498361476262,8.0,6.0,13.0,"(39.426413939833914, 37.04591625804434, 49.543547928697755, 18.431646894639943)","(47.255588, 26.740324)"
7,trig2,306,34.004363222607026,8.0,6.0,13.0,"(39.426413939833914, 37.04591625804434, 49.543547928697755, 18.431646894639943)","(47.255588, 26.740324)"
8,trig1,306,37.5857818375773,8.0,6.0,13.0,"(39.426413939833914, 37.04591625804434, 49.543547928697755, 18.431646894639943)","(47.255588, 26.740324)"
9,trig2,306,41.10856661536914,8.0,6.0,13.0,"(39.426413939833914, 37.04591625804434, 49.543547928697755, 18.431646894639943)","(47.255588, 26.740324)"
10,trig1,306,44.582793445067225,8.0,6.0,13.0,"(39.426413939833914, 37.04591625804434, 49.543547928697755, 18.431646894639943)","(47.255588, 26.740324)"
