,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1435,10.452101012861503,10.0,4.0,13.000244140625,"(30.809733995983095, 14.677330845921551, 28.390542495831205, 12.60593668743568)","(32.320151, 13.719812)"
1,trig2,1664,15.759597721318928,10.0,4.0,12.999755859375,"(30.809733995983095, 14.677330845921551, 28.390542495831205, 12.60593668743568)","(33.959726, 12.96528)"
2,trig1,1435,23.910863339814085,10.0,4.0,13.000244140625,"(30.809733995983095, 14.677330845921551, 28.390542495831205, 12.60593668743568)","(32.320151, 13.719812)"
3,trig2,1664,27.357971615017192,10.0,4.0,12.999755859375,"(30.809733995983095, 14.677330845921551, 28.390542495831205, 12.60593668743568)","(33.959726, 12.96528)"
4,trig1,1435,35.031221722384046,10.0,4.0,13.000244140625,"(30.809733995983095, 14.677330845921551, 28.390542495831205, 12.60593668743568)","(32.320151, 13.719812)"
5,trig2,1664,37.856057311077464,10.0,4.0,12.999755859375,"(30.809733995983095, 14.677330845921551, 28.390542495831205, 12.60593668743568)","(33.959726, 12.96528)"
6,trig1,1435,45.28589363268466,10.0,4.0,13.000244140625,"(30.809733995983095, 14.677330845921551, 28.390542495831205, 12.60593668743568)","(32.320151, 13.719812)"
7,trig2,1436,47.773347883674944,10.0,4.0,13.0,"(30.809733995983095, 14.677330845921551, 28.390542495831205, 12.60593668743568)","(32.956776, 13.493332)"
8,trig1,1436,56.89201578606045,10.0,4.0,13.0,"(30.809733995983095, 14.677330845921551, 28.390542495831205, 12.60593668743568)","(32.956776, 13.493332)"
9,trig2,1436,65.97424779612032,10.0,4.0,13.0,"(30.809733995983095, 14.677330845921551, 28.390542495831205, 12.60593668743568)","(32.956776, 13.493332)"
10,trig1,1436,75.02897590999227,10.0,4.0,13.0,"(30.809733995983095, 14.677330845921551, 28.390542495831205, 12.60593668743568)","(32.956776, 13.493332)"
