,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1516,8.856802412236819,7.0,4.0,13.000244140625,"(52.349591083405464, 18.94342361801223, 56.23380891930926, 29.455453968014854)","(53.590049, 16.890308)"
1,trig2,1275,16.496238869132284,7.0,4.0,13.00048828125,"(52.349591083405464, 18.94342361801223, 56.23380891930926, 29.455453968014854)","(51.823543, 18.035398)"
2,trig1,294,8.005603937124558,7.0,4.0,13.001953125,"(52.349591083405464, 18.94342361801223, 56.23380891930926, 29.455453968014854)","(40.916062, 25.639916)"
3,trig2,1275,15.305136584625785,7.0,4.0,13.00048828125,"(52.349591083405464, 18.94342361801223, 56.23380891930926, 29.455453968014854)","(51.823543, 18.035398)"
4,trig1,294,6.8500070451074535,7.0,4.0,13.001953125,"(52.349591083405464, 18.94342361801223, 56.23380891930926, 29.455453968014854)","(40.916062, 25.639916)"
5,trig2,1275,14.282175558549246,7.0,4.0,13.00048828125,"(52.349591083405464, 18.94342361801223, 56.23380891930926, 29.455453968014854)","(51.823543, 18.035398)"
6,trig1,1061,6.110624657320489,7.0,4.0,12.798095703125,"(52.349591083405464, 18.94342361801223, 56.23380891930926, 29.455453968014854)","(68.455598, 21.383542)"
7,trig2,816,11.55790948187729,7.0,4.0,12.79833984375,"(52.349591083405464, 18.94342361801223, 56.23380891930926, 29.455453968014854)","(66.699481, 23.0667)"
8,trig1,811,12.358476599172496,7.0,4.0,12.799560546875,"(52.349591083405464, 18.94342361801223, 56.23380891930926, 29.455453968014854)","(61.863391, 22.868838)"
9,trig2,570,10.286166637287852,7.0,4.0,12.798583984375,"(52.349591083405464, 18.94342361801223, 56.23380891930926, 29.455453968014854)","(64.480148, 25.191468)"
10,trig1,1515,9.088212453465209,7.0,4.0,13.00048828125,"(52.349591083405464, 18.94342361801223, 56.23380891930926, 29.455453968014854)","(53.294213, 16.742377)"
