,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,250,8.81399389996642,8.0,5.0,13.00146484375,"(35.068677010204034, 17.980536337710532, 56.42833458569394, 20.521493446281692)","(25.169013, 25.169013)"
1,trig2,501,9.640604785356699,8.0,5.0,13.000732421875,"(35.068677010204034, 17.980536337710532, 56.42833458569394, 20.521493446281692)","(30.34913, 21.400906)"
2,trig1,252,18.345486490889414,8.0,5.0,13.001220703125,"(35.068677010204034, 17.980536337710532, 56.42833458569394, 20.521493446281692)","(25.413137, 25.413137)"
3,trig2,501,20.04894400380542,8.0,5.0,13.000732421875,"(35.068677010204034, 17.980536337710532, 56.42833458569394, 20.521493446281692)","(30.34913, 21.400906)"
4,trig1,500,28.69352559352367,8.0,5.0,13.0009765625,"(35.068677010204034, 17.980536337710532, 56.42833458569394, 20.521493446281692)","(30.340274, 21.187097)"
5,trig2,500,37.17245489466502,8.0,5.0,13.0009765625,"(35.068677010204034, 17.980536337710532, 56.42833458569394, 20.521493446281692)","(30.340274, 21.187097)"
6,trig1,500,45.63672789840785,8.0,5.0,13.0009765625,"(35.068677010204034, 17.980536337710532, 56.42833458569394, 20.521493446281692)","(30.340274, 21.187097)"
7,trig2,500,54.09094910807683,8.0,5.0,13.0009765625,"(35.068677010204034, 17.980536337710532, 56.42833458569394, 20.521493446281692)","(30.340274, 21.187097)"
8,trig1,500,62.53784501043639,8.0,5.0,13.0009765625,"(35.068677010204034, 17.980536337710532, 56.42833458569394, 20.521493446281692)","(30.340274, 21.187097)"
9,trig2,500,70.97916396426716,8.0,5.0,13.0009765625,"(35.068677010204034, 17.980536337710532, 56.42833458569394, 20.521493446281692)","(30.340274, 21.187097)"
10,trig1,500,79.41609445120075,8.0,5.0,13.0009765625,"(35.068677010204034, 17.980536337710532, 56.42833458569394, 20.521493446281692)","(30.340274, 21.187097)"
