,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,177,12.811185067528964,11.0,5.0,13.0009765625,"(53.859311323709264, 45.50761923295134, 43.24251894679556, 29.335672042695077)","(46.229305, 46.229305)"
1,trig2,176,14.709568487594042,11.0,5.0,13.001220703125,"(53.859311323709264, 45.50761923295134, 43.24251894679556, 29.335672042695077)","(45.555458, 45.555458)"
2,trig1,176,18.81236786643178,11.0,5.0,13.001220703125,"(53.859311323709264, 45.50761923295134, 43.24251894679556, 29.335672042695077)","(45.555458, 45.555458)"
3,trig2,176,22.002073053051156,11.0,5.0,13.001220703125,"(53.859311323709264, 45.50761923295134, 43.24251894679556, 29.335672042695077)","(45.555458, 45.555458)"
4,trig1,176,24.669105710898773,11.0,5.0,13.001220703125,"(53.859311323709264, 45.50761923295134, 43.24251894679556, 29.335672042695077)","(45.555458, 45.555458)"
5,trig2,176,26.986328357158815,11.0,5.0,13.001220703125,"(53.859311323709264, 45.50761923295134, 43.24251894679556, 29.335672042695077)","(45.555458, 45.555458)"
6,trig1,176,29.04839275876272,11.0,5.0,13.001220703125,"(53.859311323709264, 45.50761923295134, 43.24251894679556, 29.335672042695077)","(45.555458, 45.555458)"
7,trig2,176,30.913805218877428,11.0,5.0,13.001220703125,"(53.859311323709264, 45.50761923295134, 43.24251894679556, 29.335672042695077)","(45.555458, 45.555458)"
8,trig1,176,32.62172279206781,11.0,5.0,13.001220703125,"(53.859311323709264, 45.50761923295134, 43.24251894679556, 29.335672042695077)","(45.555458, 45.555458)"
9,trig2,176,34.199875957693536,11.0,5.0,13.001220703125,"(53.859311323709264, 45.50761923295134, 43.24251894679556, 29.335672042695077)","(45.555458, 45.555458)"
10,trig1,176,35.6687524638175,11.0,5.0,13.001220703125,"(53.859311323709264, 45.50761923295134, 43.24251894679556, 29.335672042695077)","(45.555458, 45.555458)"
