,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1298,6.43273783402818,6.0,5.0,12.99755859375,"(50.58170134596401, 24.266960299068316, 24.49199355344185, 16.3874074808851)","(65.490943, 19.747301)"
1,trig2,1296,9.357223261234363,6.0,5.0,12.998046875,"(50.58170134596401, 24.266960299068316, 24.49199355344185, 16.3874074808851)","(64.059526, 19.544352)"
2,trig1,1296,14.636323714271212,6.0,5.0,12.998046875,"(50.58170134596401, 24.266960299068316, 24.49199355344185, 16.3874074808851)","(64.059526, 19.544352)"
3,trig2,1296,19.7248229218482,6.0,5.0,12.998046875,"(50.58170134596401, 24.266960299068316, 24.49199355344185, 16.3874074808851)","(64.059526, 19.544352)"
4,trig1,1296,24.705424765832465,6.0,5.0,12.998046875,"(50.58170134596401, 24.266960299068316, 24.49199355344185, 16.3874074808851)","(64.059526, 19.544352)"
5,trig2,1296,29.615963834922155,6.0,5.0,12.998046875,"(50.58170134596401, 24.266960299068316, 24.49199355344185, 16.3874074808851)","(64.059526, 19.544352)"
6,trig1,1296,34.47710950391985,6.0,5.0,12.998046875,"(50.58170134596401, 24.266960299068316, 24.49199355344185, 16.3874074808851)","(64.059526, 19.544352)"
7,trig2,1296,39.30145668003728,6.0,5.0,12.998046875,"(50.58170134596401, 24.266960299068316, 24.49199355344185, 16.3874074808851)","(64.059526, 19.544352)"
8,trig1,1296,44.097275499724454,6.0,5.0,12.998046875,"(50.58170134596401, 24.266960299068316, 24.49199355344185, 16.3874074808851)","(64.059526, 19.544352)"
9,trig2,1296,48.87030109954225,6.0,5.0,12.998046875,"(50.58170134596401, 24.266960299068316, 24.49199355344185, 16.3874074808851)","(64.059526, 19.544352)"
10,trig1,1296,53.62468025784522,6.0,5.0,12.998046875,"(50.58170134596401, 24.266960299068316, 24.49199355344185, 16.3874074808851)","(64.059526, 19.544352)"
