,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1916,7.886611809755076,8.0,7.0,12.998779296875,"(42.124944619753855, 16.513473757089493, 42.61489961082964, 14.892593909171492)","(47.190932, 14.22935)"
1,trig2,755,5.967896552730107,8.0,7.0,12.80126953125,"(42.124944619753855, 16.513473757089493, 42.61489961082964, 14.892593909171492)","(35.934486, 19.06657)"
2,trig1,1916,7.8674110259807595,8.0,7.0,12.998779296875,"(42.124944619753855, 16.513473757089493, 42.61489961082964, 14.892593909171492)","(47.190932, 14.22935)"
3,trig2,755,5.9678623925087875,8.0,7.0,12.80126953125,"(42.124944619753855, 16.513473757089493, 42.61489961082964, 14.892593909171492)","(35.934486, 19.06657)"
4,trig1,1916,7.867411134054303,8.0,7.0,12.998779296875,"(42.124944619753855, 16.513473757089493, 42.61489961082964, 14.892593909171492)","(47.190932, 14.22935)"
5,trig2,755,5.967862392701036,8.0,7.0,12.80126953125,"(42.124944619753855, 16.513473757089493, 42.61489961082964, 14.892593909171492)","(35.934486, 19.06657)"
6,trig1,1916,7.867411134053694,8.0,7.0,12.998779296875,"(42.124944619753855, 16.513473757089493, 42.61489961082964, 14.892593909171492)","(47.190932, 14.22935)"
7,trig2,755,5.967862392701035,8.0,7.0,12.80126953125,"(42.124944619753855, 16.513473757089493, 42.61489961082964, 14.892593909171492)","(35.934486, 19.06657)"
8,trig1,1916,7.867411134053694,8.0,7.0,12.998779296875,"(42.124944619753855, 16.513473757089493, 42.61489961082964, 14.892593909171492)","(47.190932, 14.22935)"
9,trig2,755,5.967862392701035,8.0,7.0,12.80126953125,"(42.124944619753855, 16.513473757089493, 42.61489961082964, 14.892593909171492)","(35.934486, 19.06657)"
10,trig1,1916,7.867411134053694,8.0,7.0,12.998779296875,"(42.124944619753855, 16.513473757089493, 42.61489961082964, 14.892593909171492)","(47.190932, 14.22935)"
