,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,505,9.356067275399933,9.0,8.0,13.0,"(32.903521105628414, 19.98293715920748, 59.35726308109913, 29.591695069224798)","(31.478527, 21.428964)"
1,trig2,167,8.17278662026004,9.0,8.0,12.79833984375,"(32.903521105628414, 19.98293715920748, 59.35726308109913, 29.591695069224798)","(63.707009, 38.978717)"
2,trig1,750,8.883383581168113,9.0,8.0,12.999755859375,"(32.903521105628414, 19.98293715920748, 59.35726308109913, 29.591695069224798)","(34.585586, 18.893563)"
3,trig2,259,11.634507495315042,9.0,8.0,13.0,"(32.903521105628414, 19.98293715920748, 59.35726308109913, 29.591695069224798)","(26.32267, 26.32267)"
4,trig1,750,15.61313499281298,9.0,8.0,12.999755859375,"(32.903521105628414, 19.98293715920748, 59.35726308109913, 29.591695069224798)","(34.585586, 18.893563)"
5,trig2,259,16.584568629699874,9.0,8.0,13.0,"(32.903521105628414, 19.98293715920748, 59.35726308109913, 29.591695069224798)","(26.32267, 26.32267)"
6,trig1,750,19.76554219231126,9.0,8.0,12.999755859375,"(32.903521105628414, 19.98293715920748, 59.35726308109913, 29.591695069224798)","(34.585586, 18.893563)"
7,trig2,506,20.143645217124014,9.0,8.0,12.999755859375,"(32.903521105628414, 19.98293715920748, 59.35726308109913, 29.591695069224798)","(32.120095, 21.16531)"
8,trig1,259,10.88694784060892,9.0,8.0,12.999755859375,"(32.903521105628414, 19.98293715920748, 59.35726308109913, 29.591695069224798)","(26.32267, 26.32267)"
9,trig2,750,13.915960766222907,9.0,8.0,12.999755859375,"(32.903521105628414, 19.98293715920748, 59.35726308109913, 29.591695069224798)","(34.585586, 18.893563)"
10,trig1,259,15.214607604791444,9.0,8.0,13.0,"(32.903521105628414, 19.98293715920748, 59.35726308109913, 29.591695069224798)","(26.32267, 26.32267)"
