,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,244,12.400714405605147,12.0,11.0,13.00146484375,"(34.835776351970544, 16.30589121887836, 28.417060610890793, 25.292986294260093)","(24.47415, 24.47415)"
1,trig2,263,12.38543113210823,12.0,11.0,12.800048828125,"(34.835776351970544, 16.30589121887836, 28.417060610890793, 25.292986294260093)","(26.885032, 26.885032)"
2,trig1,490,12.565233988246382,12.0,11.0,13.00146484375,"(34.835776351970544, 16.30589121887836, 28.417060610890793, 25.292986294260093)","(28.006207, 20.977521)"
3,trig2,263,12.327193154017559,12.0,11.0,12.800048828125,"(34.835776351970544, 16.30589121887836, 28.417060610890793, 25.292986294260093)","(26.885032, 26.885032)"
4,trig1,490,12.5643859487124,12.0,11.0,13.00146484375,"(34.835776351970544, 16.30589121887836, 28.417060610890793, 25.292986294260093)","(28.006207, 20.977521)"
5,trig2,263,12.327191566772354,12.0,11.0,12.800048828125,"(34.835776351970544, 16.30589121887836, 28.417060610890793, 25.292986294260093)","(26.885032, 26.885032)"
6,trig1,490,12.564385925599902,12.0,11.0,13.00146484375,"(34.835776351970544, 16.30589121887836, 28.417060610890793, 25.292986294260093)","(28.006207, 20.977521)"
7,trig2,263,12.327191566729095,12.0,11.0,12.800048828125,"(34.835776351970544, 16.30589121887836, 28.417060610890793, 25.292986294260093)","(26.885032, 26.885032)"
8,trig1,490,12.564385925599273,12.0,11.0,13.00146484375,"(34.835776351970544, 16.30589121887836, 28.417060610890793, 25.292986294260093)","(28.006207, 20.977521)"
9,trig2,263,12.327191566729095,12.0,11.0,12.800048828125,"(34.835776351970544, 16.30589121887836, 28.417060610890793, 25.292986294260093)","(26.885032, 26.885032)"
10,trig1,490,12.564385925599273,12.0,11.0,13.00146484375,"(34.835776351970544, 16.30589121887836, 28.417060610890793, 25.292986294260093)","(28.006207, 20.977521)"
