,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1216,9.676338027905308,10.0,8.0,13.0,"(37.160522107776146, 13.508157979554712, 31.34261271741578, 24.300626066357353)","(34.853329, 15.059039)"
1,trig2,1216,18.807316816017465,10.0,8.0,13.0,"(37.160522107776146, 13.508157979554712, 31.34261271741578, 24.300626066357353)","(34.853329, 15.059039)"
2,trig1,1216,27.764540122835633,10.0,8.0,13.0,"(37.160522107776146, 13.508157979554712, 31.34261271741578, 24.300626066357353)","(34.853329, 15.059039)"
3,trig2,1216,36.63476692058941,10.0,8.0,13.0,"(37.160522107776146, 13.508157979554712, 31.34261271741578, 24.300626066357353)","(34.853329, 15.059039)"
4,trig1,1216,45.45248102439285,10.0,8.0,13.0,"(37.160522107776146, 13.508157979554712, 31.34261271741578, 24.300626066357353)","(34.853329, 15.059039)"
5,trig2,1216,54.23497043415518,10.0,8.0,13.0,"(37.160522107776146, 13.508157979554712, 31.34261271741578, 24.300626066357353)","(34.853329, 15.059039)"
6,trig1,1216,62.99215961658666,10.0,8.0,13.0,"(37.160522107776146, 13.508157979554712, 31.34261271741578, 24.300626066357353)","(34.853329, 15.059039)"
7,trig2,1216,71.73028149173373,10.0,8.0,13.0,"(37.160522107776146, 13.508157979554712, 31.34261271741578, 24.300626066357353)","(34.853329, 15.059039)"
8,trig1,1216,80.45351050019318,10.0,8.0,13.0,"(37.160522107776146, 13.508157979554712, 31.34261271741578, 24.300626066357353)","(34.853329, 15.059039)"
9,trig2,1216,89.164781125713,10.0,8.0,13.0,"(37.160522107776146, 13.508157979554712, 31.34261271741578, 24.300626066357353)","(34.853329, 15.059039)"
10,trig1,1216,97.86623574679254,10.0,8.0,13.0,"(37.160522107776146, 13.508157979554712, 31.34261271741578, 24.300626066357353)","(34.853329, 15.059039)"
