,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,204,13.060350186395132,11.0,7.0,13.001953125,"(50.06685912010948, 17.157996919658785, 40.250899802120365, 28.369631466839436)","(31.492077, 31.492077)"
1,trig2,782,17.306581881071327,11.0,7.0,13.001220703125,"(50.06685912010948, 17.157996919658785, 40.250899802120365, 28.369631466839436)","(44.52605, 20.789689)"
2,trig1,1027,8.540349037911561,11.0,7.0,13.0009765625,"(50.06685912010948, 17.157996919658785, 40.250899802120365, 28.369631466839436)","(47.367693, 18.856278)"
3,trig2,1511,21.512672296058756,11.0,7.0,13.000244140625,"(50.06685912010948, 17.157996919658785, 40.250899802120365, 28.369631466839436)","(51.375255, 16.623019)"
4,trig1,1739,21.175986181152982,11.0,7.0,13.0,"(50.06685912010948, 17.157996919658785, 40.250899802120365, 28.369631466839436)","(52.60673, 15.86236)"
5,trig2,1739,34.0765926136363,11.0,7.0,13.0,"(50.06685912010948, 17.157996919658785, 40.250899802120365, 28.369631466839436)","(52.60673, 15.86236)"
6,trig1,1739,46.95753613322834,11.0,7.0,13.0,"(50.06685912010948, 17.157996919658785, 40.250899802120365, 28.369631466839436)","(52.60673, 15.86236)"
7,trig2,1739,59.82730133979779,11.0,7.0,13.0,"(50.06685912010948, 17.157996919658785, 40.250899802120365, 28.369631466839436)","(52.60673, 15.86236)"
8,trig1,1739,72.68985285625183,11.0,7.0,13.0,"(50.06685912010948, 17.157996919658785, 40.250899802120365, 28.369631466839436)","(52.60673, 15.86236)"
9,trig2,1739,85.5473627795931,11.0,7.0,13.0,"(50.06685912010948, 17.157996919658785, 40.250899802120365, 28.369631466839436)","(52.60673, 15.86236)"
10,trig1,1739,98.40115009007717,11.0,7.0,13.0,"(50.06685912010948, 17.157996919658785, 40.250899802120365, 28.369631466839436)","(52.60673, 15.86236)"
