,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,2121,11.65049060997613,11.0,10.0,12.9990234375,"(34.5503883783137, 12.74468787817068, 17.969679563446793, 14.34382465103392)","(37.99199, 11.455619)"
1,trig2,355,10.049600775404542,11.0,10.0,12.800537109375,"(34.5503883783137, 12.74468787817068, 17.969679563446793, 14.34382465103392)","(16.087472, 16.087472)"
2,trig1,2121,11.653412708758854,11.0,10.0,12.9990234375,"(34.5503883783137, 12.74468787817068, 17.969679563446793, 14.34382465103392)","(37.99199, 11.455619)"
3,trig2,355,10.049587532917693,11.0,10.0,12.800537109375,"(34.5503883783137, 12.74468787817068, 17.969679563446793, 14.34382465103392)","(16.087472, 16.087472)"
4,trig1,2121,11.653412704782594,11.0,10.0,12.9990234375,"(34.5503883783137, 12.74468787817068, 17.969679563446793, 14.34382465103392)","(37.99199, 11.455619)"
5,trig2,355,10.049587532935712,11.0,10.0,12.800537109375,"(34.5503883783137, 12.74468787817068, 17.969679563446793, 14.34382465103392)","(16.087472, 16.087472)"
6,trig1,2121,11.6534127047826,11.0,10.0,12.9990234375,"(34.5503883783137, 12.74468787817068, 17.969679563446793, 14.34382465103392)","(37.99199, 11.455619)"
7,trig2,355,10.049587532935712,11.0,10.0,12.800537109375,"(34.5503883783137, 12.74468787817068, 17.969679563446793, 14.34382465103392)","(16.087472, 16.087472)"
8,trig1,2121,11.6534127047826,11.0,10.0,12.9990234375,"(34.5503883783137, 12.74468787817068, 17.969679563446793, 14.34382465103392)","(37.99199, 11.455619)"
9,trig2,355,10.049587532935712,11.0,10.0,12.800537109375,"(34.5503883783137, 12.74468787817068, 17.969679563446793, 14.34382465103392)","(16.087472, 16.087472)"
10,trig1,2121,11.6534127047826,11.0,10.0,12.9990234375,"(34.5503883783137, 12.74468787817068, 17.969679563446793, 14.34382465103392)","(37.99199, 11.455619)"
