,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1224,6.401950573850021,6.0,5.0,12.799560546875,"(34.96240941787621, 20.281696492391895, 28.128328613571583, 22.26605646511223)","(36.148136, 15.508182)"
1,trig2,262,6.085284984545669,6.0,5.0,13.000732421875,"(34.96240941787621, 20.281696492391895, 28.128328613571583, 22.26605646511223)","(26.741295, 26.741295)"
2,trig1,262,12.198189721427804,6.0,5.0,13.000732421875,"(34.96240941787621, 20.281696492391895, 28.128328613571583, 22.26605646511223)","(26.741295, 26.741295)"
3,trig2,262,18.306780386460748,6.0,5.0,13.000732421875,"(34.96240941787621, 20.281696492391895, 28.128328613571583, 22.26605646511223)","(26.741295, 26.741295)"
4,trig1,262,24.41321750042594,6.0,5.0,13.000732421875,"(34.96240941787621, 20.281696492391895, 28.128328613571583, 22.26605646511223)","(26.741295, 26.741295)"
5,trig2,262,30.51836334148396,6.0,5.0,13.000732421875,"(34.96240941787621, 20.281696492391895, 28.128328613571583, 22.26605646511223)","(26.741295, 26.741295)"
6,trig1,262,36.62264861517175,6.0,5.0,13.000732421875,"(34.96240941787621, 20.281696492391895, 28.128328613571583, 22.26605646511223)","(26.741295, 26.741295)"
7,trig2,262,42.72631930639534,6.0,5.0,13.000732421875,"(34.96240941787621, 20.281696492391895, 28.128328613571583, 22.26605646511223)","(26.741295, 26.741295)"
8,trig1,262,48.82952910690555,6.0,5.0,13.000732421875,"(34.96240941787621, 20.281696492391895, 28.128328613571583, 22.26605646511223)","(26.741295, 26.741295)"
9,trig2,262,54.93238045751402,6.0,5.0,13.000732421875,"(34.96240941787621, 20.281696492391895, 28.128328613571583, 22.26605646511223)","(26.741295, 26.741295)"
10,trig1,262,61.03494505753119,6.0,5.0,13.000732421875,"(34.96240941787621, 20.281696492391895, 28.128328613571583, 22.26605646511223)","(26.741295, 26.741295)"
