,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,549,7.234285081699288,7.0,5.0,13.000244140625,"(41.71211377612159, 32.34660185120666, 37.80440246744955, 19.82283941901861)","(48.825954, 23.220762)"
1,trig2,549,14.468438613459336,7.0,5.0,13.000244140625,"(41.71211377612159, 32.34660185120666, 37.80440246744955, 19.82283941901861)","(48.825954, 23.220762)"
2,trig1,549,21.702548295859827,7.0,5.0,13.000244140625,"(41.71211377612159, 32.34660185120666, 37.80440246744955, 19.82283941901861)","(48.825954, 23.220762)"
3,trig2,549,28.93663605357223,7.0,5.0,13.000244140625,"(41.71211377612159, 32.34660185120666, 37.80440246744955, 19.82283941901861)","(48.825954, 23.220762)"
4,trig1,549,36.1707106564468,7.0,5.0,13.000244140625,"(41.71211377612159, 32.34660185120666, 37.80440246744955, 19.82283941901861)","(48.825954, 23.220762)"
5,trig2,549,43.40477648941243,7.0,5.0,13.000244140625,"(41.71211377612159, 32.34660185120666, 37.80440246744955, 19.82283941901861)","(48.825954, 23.220762)"
6,trig1,549,50.638836058146474,7.0,5.0,13.000244140625,"(41.71211377612159, 32.34660185120666, 37.80440246744955, 19.82283941901861)","(48.825954, 23.220762)"
7,trig2,549,57.87289092869972,7.0,5.0,13.000244140625,"(41.71211377612159, 32.34660185120666, 37.80440246744955, 19.82283941901861)","(48.825954, 23.220762)"
8,trig1,549,65.10694214510752,7.0,5.0,13.000244140625,"(41.71211377612159, 32.34660185120666, 37.80440246744955, 19.82283941901861)","(48.825954, 23.220762)"
9,trig2,549,72.34099043819563,7.0,5.0,13.000244140625,"(41.71211377612159, 32.34660185120666, 37.80440246744955, 19.82283941901861)","(48.825954, 23.220762)"
10,trig1,549,79.5750363394743,7.0,5.0,13.000244140625,"(41.71211377612159, 32.34660185120666, 37.80440246744955, 19.82283941901861)","(48.825954, 23.220762)"
