,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1187,9.297717713996578,10.0,6.0,12.999755859375,"(28.21132208458223, 15.421469647684905, 52.36653153668475, 47.92127740097716)","(29.926829, 14.309319)"
1,trig2,700,16.04508593741763,10.0,6.0,13.000244140625,"(28.21132208458223, 15.421469647684905, 52.36653153668475, 47.92127740097716)","(25.429331, 17.296246)"
2,trig1,946,21.128836554821408,10.0,6.0,13.0,"(28.21132208458223, 15.421469647684905, 52.36653153668475, 47.92127740097716)","(28.676872, 15.186576)"
3,trig2,454,15.245112742874284,10.0,6.0,13.00048828125,"(28.21132208458223, 15.421469647684905, 52.36653153668475, 47.92127740097716)","(21.084237, 21.084237)"
4,trig1,700,24.337898826614744,10.0,6.0,13.000244140625,"(28.21132208458223, 15.421469647684905, 52.36653153668475, 47.92127740097716)","(25.429331, 17.296246)"
5,trig2,701,28.80645686709338,10.0,6.0,13.000244140625,"(28.21132208458223, 15.421469647684905, 52.36653153668475, 47.92127740097716)","(26.016193, 16.991053)"
6,trig1,1189,29.99565411020369,10.0,6.0,12.999755859375,"(28.21132208458223, 15.421469647684905, 52.36653153668475, 47.92127740097716)","(30.116305, 14.416253)"
7,trig2,946,36.324016792169175,10.0,6.0,13.0,"(28.21132208458223, 15.421469647684905, 52.36653153668475, 47.92127740097716)","(28.676872, 15.186576)"
8,trig1,701,29.660635716661396,10.0,6.0,13.000244140625,"(28.21132208458223, 15.421469647684905, 52.36653153668475, 47.92127740097716)","(26.016193, 16.991053)"
9,trig2,1189,30.80134246643571,10.0,6.0,12.999755859375,"(28.21132208458223, 15.421469647684905, 52.36653153668475, 47.92127740097716)","(30.116305, 14.416253)"
10,trig1,946,37.110907833463806,10.0,6.0,13.0,"(28.21132208458223, 15.421469647684905, 52.36653153668475, 47.92127740097716)","(28.676872, 15.186576)"
