,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,237,14.164878002690774,12.0,8.0,13.000244140625,"(54.50072821073183, 33.92353318478281, 48.588403918954924, 38.37087994350088)","(56.146749, 31.040906)"
1,trig2,194,12.36870680991636,12.0,8.0,13.000244140625,"(54.50072821073183, 33.92353318478281, 48.588403918954924, 38.37087994350088)","(51.506845, 36.701122)"
2,trig1,567,9.786415190638177,12.0,8.0,13.0,"(54.50072821073183, 33.92353318478281, 48.588403918954924, 38.37087994350088)","(61.345241, 25.107356)"
3,trig2,320,18.79387575824479,12.0,8.0,13.000244140625,"(54.50072821073183, 33.92353318478281, 48.588403918954924, 38.37087994350088)","(59.170223, 27.167974)"
4,trig1,236,32.40192742699362,12.0,8.0,13.00048828125,"(54.50072821073183, 33.92353318478281, 48.588403918954924, 38.37087994350088)","(55.048837, 31.108212)"
5,trig2,192,20.571188617205664,12.0,8.0,13.0009765625,"(54.50072821073183, 33.92353318478281, 48.588403918954924, 38.37087994350088)","(47.142541, 38.619833)"
6,trig1,236,29.140227451951617,12.0,8.0,13.00048828125,"(54.50072821073183, 33.92353318478281, 48.588403918954924, 38.37087994350088)","(55.048837, 31.108212)"
7,trig2,192,17.49372662646854,12.0,8.0,13.0009765625,"(54.50072821073183, 33.92353318478281, 48.588403918954924, 38.37087994350088)","(47.142541, 38.619833)"
8,trig1,236,26.428458837805128,12.0,8.0,13.00048828125,"(54.50072821073183, 33.92353318478281, 48.588403918954924, 38.37087994350088)","(55.048837, 31.108212)"
9,trig2,192,14.992606297802777,12.0,8.0,13.0009765625,"(54.50072821073183, 33.92353318478281, 48.588403918954924, 38.37087994350088)","(47.142541, 38.619833)"
10,trig1,236,24.287803630743635,12.0,8.0,13.00048828125,"(54.50072821073183, 33.92353318478281, 48.588403918954924, 38.37087994350088)","(55.048837, 31.108212)"
