,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,299,11.11154389707242,12.0,9.0,12.999755859375,"(39.20223801729769, 28.73968489600992, 16.98296325558482, 13.361534679002949)","(43.472053, 25.962805)"
1,trig2,301,16.730318261712487,12.0,9.0,12.99951171875,"(39.20223801729769, 28.73968489600992, 16.98296325558482, 13.361534679002949)","(44.240394, 26.368066)"
2,trig1,301,24.283247155775086,12.0,9.0,12.99951171875,"(39.20223801729769, 28.73968489600992, 16.98296325558482, 13.361534679002949)","(44.240394, 26.368066)"
3,trig2,301,31.366732840687806,12.0,9.0,12.99951171875,"(39.20223801729769, 28.73968489600992, 16.98296325558482, 13.361534679002949)","(44.240394, 26.368066)"
4,trig1,301,38.17386319082996,12.0,9.0,12.99951171875,"(39.20223801729769, 28.73968489600992, 16.98296325558482, 13.361534679002949)","(44.240394, 26.368066)"
5,trig2,301,44.79623667626196,12.0,9.0,12.99951171875,"(39.20223801729769, 28.73968489600992, 16.98296325558482, 13.361534679002949)","(44.240394, 26.368066)"
6,trig1,301,51.28531726565994,12.0,9.0,12.99951171875,"(39.20223801729769, 28.73968489600992, 16.98296325558482, 13.361534679002949)","(44.240394, 26.368066)"
7,trig2,301,57.67318945591273,12.0,9.0,12.99951171875,"(39.20223801729769, 28.73968489600992, 16.98296325558482, 13.361534679002949)","(44.240394, 26.368066)"
8,trig1,301,63.981330109946576,12.0,9.0,12.99951171875,"(39.20223801729769, 28.73968489600992, 16.98296325558482, 13.361534679002949)","(44.240394, 26.368066)"
9,trig2,301,70.22488180914291,12.0,9.0,12.99951171875,"(39.20223801729769, 28.73968489600992, 16.98296325558482, 13.361534679002949)","(44.240394, 26.368066)"
10,trig1,301,76.41495339724064,12.0,9.0,12.99951171875,"(39.20223801729769, 28.73968489600992, 16.98296325558482, 13.361534679002949)","(44.240394, 26.368066)"
