,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1294,5.868665719516643,7.0,5.0,12.999267578125,"(54.91314085424864, 25.423986438220457, 39.52727910367755, 19.100991092268274)","(62.786288, 19.268846)"
1,trig2,1296,8.587098480722322,7.0,5.0,12.999267578125,"(54.91314085424864, 25.423986438220457, 39.52727910367755, 19.100991092268274)","(64.059526, 19.544352)"
2,trig1,1296,12.242760812320645,7.0,5.0,12.999267578125,"(54.91314085424864, 25.423986438220457, 39.52727910367755, 19.100991092268274)","(64.059526, 19.544352)"
3,trig2,1296,15.622772333375556,7.0,5.0,12.999267578125,"(54.91314085424864, 25.423986438220457, 39.52727910367755, 19.100991092268274)","(64.059526, 19.544352)"
4,trig1,1296,18.83973271315417,7.0,5.0,12.999267578125,"(54.91314085424864, 25.423986438220457, 39.52727910367755, 19.100991092268274)","(64.059526, 19.544352)"
5,trig2,1296,21.947076235574396,7.0,5.0,12.999267578125,"(54.91314085424864, 25.423986438220457, 39.52727910367755, 19.100991092268274)","(64.059526, 19.544352)"
6,trig1,1296,24.974907207036075,7.0,5.0,12.999267578125,"(54.91314085424864, 25.423986438220457, 39.52727910367755, 19.100991092268274)","(64.059526, 19.544352)"
7,trig2,1296,27.942059294185544,7.0,5.0,12.999267578125,"(54.91314085424864, 25.423986438220457, 39.52727910367755, 19.100991092268274)","(64.059526, 19.544352)"
8,trig1,1296,30.861185941479327,7.0,5.0,12.999267578125,"(54.91314085424864, 25.423986438220457, 39.52727910367755, 19.100991092268274)","(64.059526, 19.544352)"
9,trig2,1296,33.74124135948418,7.0,5.0,12.999267578125,"(54.91314085424864, 25.423986438220457, 39.52727910367755, 19.100991092268274)","(64.059526, 19.544352)"
10,trig1,1296,36.5888178634072,7.0,5.0,12.999267578125,"(54.91314085424864, 25.423986438220457, 39.52727910367755, 19.100991092268274)","(64.059526, 19.544352)"
