,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,435,7.4898659948300255,9.0,5.0,13.00048828125,"(22.217047379879762, 17.86251502579739, 43.02487571356111, 30.096718918476196)","(19.801235, 19.801235)"
1,trig2,432,7.137156193969377,9.0,5.0,13.00048828125,"(22.217047379879762, 17.86251502579739, 43.02487571356111, 30.096718918476196)","(19.617746, 19.617746)"
2,trig1,432,8.960968516299593,9.0,5.0,13.00048828125,"(22.217047379879762, 17.86251502579739, 43.02487571356111, 30.096718918476196)","(19.617746, 19.617746)"
3,trig2,678,10.192897684005487,9.0,5.0,13.000244140625,"(22.217047379879762, 17.86251502579739, 43.02487571356111, 30.096718918476196)","(23.472405, 16.250875)"
4,trig1,205,5.5096517052471565,9.0,5.0,4.56689453125,"(22.217047379879762, 17.86251502579739, 43.02487571356111, 30.096718918476196)","(31.720705, 31.720705)"
5,trig2,205,10.905159632882704,9.0,5.0,4.56689453125,"(22.217047379879762, 17.86251502579739, 43.02487571356111, 30.096718918476196)","(31.720705, 31.720705)"
6,trig1,205,16.262949605703508,9.0,5.0,4.56689453125,"(22.217047379879762, 17.86251502579739, 43.02487571356111, 30.096718918476196)","(31.720705, 31.720705)"
7,trig2,205,21.601872667762912,9.0,5.0,4.56689453125,"(22.217047379879762, 17.86251502579739, 43.02487571356111, 30.096718918476196)","(31.720705, 31.720705)"
8,trig1,205,26.929450922317066,9.0,5.0,4.56689453125,"(22.217047379879762, 17.86251502579739, 43.02487571356111, 30.096718918476196)","(31.720705, 31.720705)"
9,trig2,205,32.24944903530733,9.0,5.0,4.56689453125,"(22.217047379879762, 17.86251502579739, 43.02487571356111, 30.096718918476196)","(31.720705, 31.720705)"
10,trig1,205,37.5640218717263,9.0,5.0,4.56689453125,"(22.217047379879762, 17.86251502579739, 43.02487571356111, 30.096718918476196)","(31.720705, 31.720705)"
