,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,176,8.0045746748307,7.0,4.0,13.001708984375,"(54.625048681471824, 52.39786118276689, 48.014889377761385, 18.84641543415836)","(45.555458, 45.555458)"
1,trig2,178,13.94882996571261,7.0,4.0,13.00146484375,"(54.625048681471824, 52.39786118276689, 48.014889377761385, 18.84641543415836)","(46.933541, 46.933541)"
2,trig1,178,17.012490246300015,7.0,4.0,13.001708984375,"(54.625048681471824, 52.39786118276689, 48.014889377761385, 18.84641543415836)","(46.933541, 46.933541)"
3,trig2,178,20.68766019074105,7.0,4.0,13.001953125,"(54.625048681471824, 52.39786118276689, 48.014889377761385, 18.84641543415836)","(46.933541, 46.933541)"
4,trig1,178,25.019175663619905,7.0,4.0,13.001953125,"(54.625048681471824, 52.39786118276689, 48.014889377761385, 18.84641543415836)","(46.933541, 46.933541)"
5,trig2,178,29.1942743035202,7.0,4.0,13.001953125,"(54.625048681471824, 52.39786118276689, 48.014889377761385, 18.84641543415836)","(46.933541, 46.933541)"
6,trig1,178,33.2564945629847,7.0,4.0,13.001953125,"(54.625048681471824, 52.39786118276689, 48.014889377761385, 18.84641543415836)","(46.933541, 46.933541)"
7,trig2,178,37.232865292583014,7.0,4.0,13.001953125,"(54.625048681471824, 52.39786118276689, 48.014889377761385, 18.84641543415836)","(46.933541, 46.933541)"
8,trig1,178,41.14145007769052,7.0,4.0,13.001953125,"(54.625048681471824, 52.39786118276689, 48.014889377761385, 18.84641543415836)","(46.933541, 46.933541)"
9,trig2,178,44.9949828033046,7.0,4.0,13.001953125,"(54.625048681471824, 52.39786118276689, 48.014889377761385, 18.84641543415836)","(46.933541, 46.933541)"
10,trig1,178,48.80281156585513,7.0,4.0,13.001953125,"(54.625048681471824, 52.39786118276689, 48.014889377761385, 18.84641543415836)","(46.933541, 46.933541)"
