,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,187,7.08341850291286,7.0,4.0,13.00048828125,"(44.05805569200469, 36.91425447578774, 50.90377573918945, 40.06487278734394)","(40.793776, 39.765321)"
1,trig2,232,5.622669448409391,7.0,4.0,12.802001953125,"(44.05805569200469, 36.91425447578774, 50.90377573918945, 40.06487278734394)","(50.688513, 31.188119)"
2,trig1,185,7.148585586308445,7.0,4.0,13.000732421875,"(44.05805569200469, 36.91425447578774, 50.90377573918945, 40.06487278734394)","(39.416037, 39.416037)"
3,trig2,191,7.455078403593477,7.0,4.0,13.0,"(44.05805569200469, 36.91425447578774, 50.90377573918945, 40.06487278734394)","(46.168385, 38.474614)"
4,trig1,233,5.693614765717903,7.0,4.0,12.8017578125,"(44.05805569200469, 36.91425447578774, 50.90377573918945, 40.06487278734394)","(51.42295, 31.413765)"
5,trig2,187,7.148676021015006,7.0,4.0,13.00048828125,"(44.05805569200469, 36.91425447578774, 50.90377573918945, 40.06487278734394)","(40.793776, 39.765321)"
6,trig1,232,5.622770431400817,7.0,4.0,12.802001953125,"(44.05805569200469, 36.91425447578774, 50.90377573918945, 40.06487278734394)","(50.688513, 31.188119)"
7,trig2,185,7.148586761735791,7.0,4.0,13.000732421875,"(44.05805569200469, 36.91425447578774, 50.90377573918945, 40.06487278734394)","(39.416037, 39.416037)"
8,trig1,191,7.455079002971719,7.0,4.0,13.0,"(44.05805569200469, 36.91425447578774, 50.90377573918945, 40.06487278734394)","(46.168385, 38.474614)"
9,trig2,233,5.693614772115581,7.0,4.0,12.8017578125,"(44.05805569200469, 36.91425447578774, 50.90377573918945, 40.06487278734394)","(51.42295, 31.413765)"
10,trig1,187,7.148676021088333,7.0,4.0,13.00048828125,"(44.05805569200469, 36.91425447578774, 50.90377573918945, 40.06487278734394)","(40.793776, 39.765321)"
