,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,283,10.397836905118465,11.0,5.0,12.999755859375,"(35.62058472788103, 24.852076514463185, 21.922436691918563, 12.842004474453061)","(34.227477, 26.678199)"
1,trig2,205,5.511042448366141,11.0,5.0,4.56689453125,"(35.62058472788103, 24.852076514463185, 21.922436691918563, 12.842004474453061)","(31.720705, 31.720705)"
2,trig1,205,10.906702619986115,11.0,5.0,4.56689453125,"(35.62058472788103, 24.852076514463185, 21.922436691918563, 12.842004474453061)","(31.720705, 31.720705)"
3,trig2,205,16.264696566183694,11.0,5.0,4.56689453125,"(35.62058472788103, 24.852076514463185, 21.922436691918563, 12.842004474453061)","(31.720705, 31.720705)"
4,trig1,205,21.603848288014156,11.0,5.0,4.56689453125,"(35.62058472788103, 24.852076514463185, 21.922436691918563, 12.842004474453061)","(31.720705, 31.720705)"
5,trig2,205,26.93166969643947,11.0,5.0,4.56689453125,"(35.62058472788103, 24.852076514463185, 21.922436691918563, 12.842004474453061)","(31.720705, 31.720705)"
6,trig1,205,32.25192051029201,11.0,5.0,4.56689453125,"(35.62058472788103, 24.852076514463185, 21.922436691918563, 12.842004474453061)","(31.720705, 31.720705)"
7,trig2,205,37.566752816445884,11.0,5.0,4.56689453125,"(35.62058472788103, 24.852076514463185, 21.922436691918563, 12.842004474453061)","(31.720705, 31.720705)"
8,trig1,205,42.877514076348774,11.0,5.0,4.56689453125,"(35.62058472788103, 24.852076514463185, 21.922436691918563, 12.842004474453061)","(31.720705, 31.720705)"
9,trig2,205,48.18510411691554,11.0,5.0,4.56689453125,"(35.62058472788103, 24.852076514463185, 21.922436691918563, 12.842004474453061)","(31.720705, 31.720705)"
10,trig1,205,53.49015379171817,11.0,5.0,4.56689453125,"(35.62058472788103, 24.852076514463185, 21.922436691918563, 12.842004474453061)","(31.720705, 31.720705)"
