,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1906,10.922715684930225,11.0,6.0,12.999267578125,"(41.07080824407221, 15.452019902372117, 38.93352209886624, 14.810921352015553)","(44.810225, 13.634654)"
1,trig2,751,11.30058137309829,11.0,6.0,13.0009765625,"(41.07080824407221, 15.452019902372117, 38.93352209886624, 14.810921352015553)","(35.047508, 18.796583)"
2,trig1,254,7.323691571377372,11.0,6.0,12.80078125,"(41.07080824407221, 15.452019902372117, 38.93352209886624, 14.810921352015553)","(25.663991, 25.663991)"
3,trig2,256,12.35929466817586,11.0,6.0,12.800537109375,"(41.07080824407221, 15.452019902372117, 38.93352209886624, 14.810921352015553)","(25.921882, 25.921882)"
4,trig1,256,14.811872810475815,11.0,6.0,12.800537109375,"(41.07080824407221, 15.452019902372117, 38.93352209886624, 14.810921352015553)","(25.921882, 25.921882)"
5,trig2,256,16.98346137253172,11.0,6.0,12.800537109375,"(41.07080824407221, 15.452019902372117, 38.93352209886624, 14.810921352015553)","(25.921882, 25.921882)"
6,trig1,256,18.963532166156167,11.0,6.0,12.800537109375,"(41.07080824407221, 15.452019902372117, 38.93352209886624, 14.810921352015553)","(25.921882, 25.921882)"
7,trig2,256,20.80231707579434,11.0,6.0,12.800537109375,"(41.07080824407221, 15.452019902372117, 38.93352209886624, 14.810921352015553)","(25.921882, 25.921882)"
8,trig1,256,22.5313522014785,11.0,6.0,12.800537109375,"(41.07080824407221, 15.452019902372117, 38.93352209886624, 14.810921352015553)","(25.921882, 25.921882)"
9,trig2,256,24.171970381827606,11.0,6.0,12.800537109375,"(41.07080824407221, 15.452019902372117, 38.93352209886624, 14.810921352015553)","(25.921882, 25.921882)"
10,trig1,256,25.73939749146587,11.0,6.0,12.800537109375,"(41.07080824407221, 15.452019902372117, 38.93352209886624, 14.810921352015553)","(25.921882, 25.921882)"
