,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,2062,10.856046155613761,9.0,6.0,12.999267578125,"(25.533995490798116, 13.060069693132176, 42.523179895502295, 39.32742698394298)","(31.136603, 9.9990353)"
1,trig2,2062,20.441751754514513,9.0,6.0,12.999267578125,"(25.533995490798116, 13.060069693132176, 42.523179895502295, 39.32742698394298)","(31.136603, 9.9990353)"
2,trig1,2062,29.643193170111594,9.0,6.0,12.999267578125,"(25.533995490798116, 13.060069693132176, 42.523179895502295, 39.32742698394298)","(31.136603, 9.9990353)"
3,trig2,2062,38.651870361465036,9.0,6.0,12.999267578125,"(25.533995490798116, 13.060069693132176, 42.523179895502295, 39.32742698394298)","(31.136603, 9.9990353)"
4,trig1,2062,47.54340431351678,9.0,6.0,12.999267578125,"(25.533995490798116, 13.060069693132176, 42.523179895502295, 39.32742698394298)","(31.136603, 9.9990353)"
5,trig2,2062,56.3558155301777,9.0,6.0,12.999267578125,"(25.533995490798116, 13.060069693132176, 42.523179895502295, 39.32742698394298)","(31.136603, 9.9990353)"
6,trig1,2062,65.1110390252425,9.0,6.0,12.999267578125,"(25.533995490798116, 13.060069693132176, 42.523179895502295, 39.32742698394298)","(31.136603, 9.9990353)"
7,trig2,2062,73.82292391767174,9.0,6.0,12.999267578125,"(25.533995490798116, 13.060069693132176, 42.523179895502295, 39.32742698394298)","(31.136603, 9.9990353)"
8,trig1,2062,82.50079289045165,9.0,6.0,12.999267578125,"(25.533995490798116, 13.060069693132176, 42.523179895502295, 39.32742698394298)","(31.136603, 9.9990353)"
9,trig2,2062,91.15123055809516,9.0,6.0,12.999267578125,"(25.533995490798116, 13.060069693132176, 42.523179895502295, 39.32742698394298)","(31.136603, 9.9990353)"
10,trig1,2062,99.77906508646831,9.0,6.0,12.999267578125,"(25.533995490798116, 13.060069693132176, 42.523179895502295, 39.32742698394298)","(31.136603, 9.9990353)"
