,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,474,9.443838163620743,10.0,7.0,12.999755859375,"(24.17094826496077, 20.967727488495957, 51.4160375846428, 18.76348759704173)","(24.398485, 21.126117)"
1,trig2,203,6.09874241414055,10.0,7.0,12.802734375,"(24.17094826496077, 20.967727488495957, 51.4160375846428, 18.76348759704173)","(31.268061, 31.268061)"
2,trig1,472,9.653631317359613,10.0,7.0,13.0,"(24.17094826496077, 20.967727488495957, 51.4160375846428, 18.76348759704173)","(23.720179, 21.400064)"
3,trig2,206,6.487758081810136,10.0,7.0,12.802490234375,"(24.17094826496077, 20.967727488495957, 51.4160375846428, 18.76348759704173)","(31.954113, 31.954113)"
4,trig1,206,10.59151207803614,10.0,7.0,12.80224609375,"(24.17094826496077, 20.967727488495957, 51.4160375846428, 18.76348759704173)","(31.954113, 31.954113)"
5,trig2,207,14.804460538632018,10.0,7.0,12.802001953125,"(24.17094826496077, 20.967727488495957, 51.4160375846428, 18.76348759704173)","(32.192474, 32.192474)"
6,trig1,207,19.838202447697324,10.0,7.0,12.802001953125,"(24.17094826496077, 20.967727488495957, 51.4160375846428, 18.76348759704173)","(32.192474, 32.192474)"
7,trig2,207,24.755017107241574,10.0,7.0,12.802001953125,"(24.17094826496077, 20.967727488495957, 51.4160375846428, 18.76348759704173)","(32.192474, 32.192474)"
8,trig1,207,29.595598755314132,10.0,7.0,12.802001953125,"(24.17094826496077, 20.967727488495957, 51.4160375846428, 18.76348759704173)","(32.192474, 32.192474)"
9,trig2,207,34.38226958700602,10.0,7.0,12.802001953125,"(24.17094826496077, 20.967727488495957, 51.4160375846428, 18.76348759704173)","(32.192474, 32.192474)"
10,trig1,207,39.12867569004545,10.0,7.0,12.802001953125,"(24.17094826496077, 20.967727488495957, 51.4160375846428, 18.76348759704173)","(32.192474, 32.192474)"
