,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,233,5.855137739801941,6.0,4.0,12.8017578125,"(34.36493467847275, 33.7489395326094, 51.93988248519969, 38.81781930291621)","(51.42295, 31.413765)"
1,trig2,205,5.51156826499286,6.0,4.0,4.56689453125,"(34.36493467847275, 33.7489395326094, 51.93988248519969, 38.81781930291621)","(31.720705, 31.720705)"
2,trig1,205,10.907787858644562,6.0,4.0,4.56689453125,"(34.36493467847275, 33.7489395326094, 51.93988248519969, 38.81781930291621)","(31.720705, 31.720705)"
3,trig2,205,16.266261837357064,6.0,4.0,4.56689453125,"(34.36493467847275, 33.7489395326094, 51.93988248519969, 38.81781930291621)","(31.720705, 31.720705)"
4,trig1,205,21.605854100109575,6.0,4.0,4.56689453125,"(34.36493467847275, 33.7489395326094, 51.93988248519969, 38.81781930291621)","(31.720705, 31.720705)"
5,trig2,205,26.934092329148175,6.0,4.0,4.56689453125,"(34.36493467847275, 33.7489395326094, 51.93988248519969, 38.81781930291621)","(31.720705, 31.720705)"
6,trig1,205,32.254744112404246,6.0,4.0,4.56689453125,"(34.36493467847275, 33.7489395326094, 51.93988248519969, 38.81781930291621)","(31.720705, 31.720705)"
7,trig2,205,37.569966036646576,6.0,4.0,4.56689453125,"(34.36493467847275, 33.7489395326094, 51.93988248519969, 38.81781930291621)","(31.720705, 31.720705)"
8,trig1,205,42.88110838043798,6.0,4.0,4.56689453125,"(34.36493467847275, 33.7489395326094, 51.93988248519969, 38.81781930291621)","(31.720705, 31.720705)"
9,trig2,205,48.18907285242913,6.0,4.0,4.56689453125,"(34.36493467847275, 33.7489395326094, 51.93988248519969, 38.81781930291621)","(31.720705, 31.720705)"
10,trig1,205,53.49449162601322,6.0,4.0,4.56689453125,"(34.36493467847275, 33.7489395326094, 51.93988248519969, 38.81781930291621)","(31.720705, 31.720705)"
