,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,210,11.096816968826102,12.0,8.0,13.00048828125,"(39.80016514586816, 26.514659865228566, 50.223146951158576, 17.438683529205946)","(32.939043, 32.939043)"
1,trig2,209,15.894952889332757,12.0,8.0,13.000732421875,"(39.80016514586816, 26.514659865228566, 50.223146951158576, 17.438683529205946)","(32.684741, 32.684741)"
2,trig1,209,21.830339160522875,12.0,8.0,13.000732421875,"(39.80016514586816, 26.514659865228566, 50.223146951158576, 17.438683529205946)","(32.684741, 32.684741)"
3,trig2,209,27.174626996609263,12.0,8.0,13.000732421875,"(39.80016514586816, 26.514659865228566, 50.223146951158576, 17.438683529205946)","(32.684741, 32.684741)"
4,trig1,209,32.164527513335635,12.0,8.0,13.000732421875,"(39.80016514586816, 26.514659865228566, 50.223146951158576, 17.438683529205946)","(32.684741, 32.684741)"
5,trig2,209,36.913213102998824,12.0,8.0,13.000732421875,"(39.80016514586816, 26.514659865228566, 50.223146951158576, 17.438683529205946)","(32.684741, 32.684741)"
6,trig1,209,41.48496298727247,12.0,8.0,13.000732421875,"(39.80016514586816, 26.514659865228566, 50.223146951158576, 17.438683529205946)","(32.684741, 32.684741)"
7,trig2,209,45.92031270068105,12.0,8.0,13.000732421875,"(39.80016514586816, 26.514659865228566, 50.223146951158576, 17.438683529205946)","(32.684741, 32.684741)"
8,trig1,209,50.246704628486334,12.0,8.0,13.000732421875,"(39.80016514586816, 26.514659865228566, 50.223146951158576, 17.438683529205946)","(32.684741, 32.684741)"
9,trig2,209,54.48369958333967,12.0,8.0,13.000732421875,"(39.80016514586816, 26.514659865228566, 50.223146951158576, 17.438683529205946)","(32.684741, 32.684741)"
10,trig1,209,58.64579798302722,12.0,8.0,13.000732421875,"(39.80016514586816, 26.514659865228566, 50.223146951158576, 17.438683529205946)","(32.684741, 32.684741)"
