,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1036,10.225429218851525,9.0,7.0,13.00048828125,"(52.89722298678758, 19.9220719747311, 35.39364101207832, 14.052401571232167)","(51.618426, 19.343555)"
1,trig2,481,6.457087703468057,9.0,7.0,12.801025390625,"(52.89722298678758, 19.9220719747311, 35.39364101207832, 14.052401571232167)","(25.358453, 21.513382)"
2,trig1,483,10.444015211095868,9.0,7.0,12.80078125,"(52.89722298678758, 19.9220719747311, 35.39364101207832, 14.052401571232167)","(26.310289, 21.056932)"
3,trig2,484,10.886467933505077,9.0,7.0,12.80078125,"(52.89722298678758, 19.9220719747311, 35.39364101207832, 14.052401571232167)","(25.655388, 21.811315)"
4,trig1,485,11.874459158303237,9.0,7.0,12.800537109375,"(52.89722298678758, 19.9220719747311, 35.39364101207832, 14.052401571232167)","(27.239158, 20.653774)"
5,trig2,1036,10.225101092125641,9.0,7.0,13.000732421875,"(52.89722298678758, 19.9220719747311, 35.39364101207832, 14.052401571232167)","(51.618426, 19.343555)"
6,trig1,1746,6.921619664432451,9.0,7.0,13.00048828125,"(52.89722298678758, 19.9220719747311, 35.39364101207832, 14.052401571232167)","(55.010833, 16.587263)"
7,trig2,1277,16.24818525879989,9.0,7.0,13.000732421875,"(52.89722298678758, 19.9220719747311, 35.39364101207832, 14.052401571232167)","(52.681446, 18.201777)"
8,trig1,790,11.099357775760879,9.0,7.0,13.001220703125,"(52.89722298678758, 19.9220719747311, 35.39364101207832, 14.052401571232167)","(48.469644, 21.130027)"
9,trig2,1036,20.946364250120286,9.0,7.0,13.000732421875,"(52.89722298678758, 19.9220719747311, 35.39364101207832, 14.052401571232167)","(51.618426, 19.343555)"
10,trig1,1747,14.59070678656718,9.0,7.0,13.00048828125,"(52.89722298678758, 19.9220719747311, 35.39364101207832, 14.052401571232167)","(55.383044, 16.699494)"
