,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,565,7.358843384359973,8.0,5.0,13.0009765625,"(58.00182332996313, 30.51743634916628, 48.85243402277235, 21.078300865643026)","(59.509401, 24.968419)"
1,trig2,565,12.954288742569537,8.0,5.0,13.0009765625,"(58.00182332996313, 30.51743634916628, 48.85243402277235, 21.078300865643026)","(59.509401, 24.968419)"
2,trig1,565,18.075482483415602,8.0,5.0,13.0009765625,"(58.00182332996313, 30.51743634916628, 48.85243402277235, 21.078300865643026)","(59.509401, 24.968419)"
3,trig2,565,22.957479743586138,8.0,5.0,13.0009765625,"(58.00182332996313, 30.51743634916628, 48.85243402277235, 21.078300865643026)","(59.509401, 24.968419)"
4,trig1,565,27.69201553435391,8.0,5.0,13.0009765625,"(58.00182332996313, 30.51743634916628, 48.85243402277235, 21.078300865643026)","(59.509401, 24.968419)"
5,trig2,565,32.32547201769226,8.0,5.0,13.0009765625,"(58.00182332996313, 30.51743634916628, 48.85243402277235, 21.078300865643026)","(59.509401, 24.968419)"
6,trig1,565,36.8848713280703,8.0,5.0,13.0009765625,"(58.00182332996313, 30.51743634916628, 48.85243402277235, 21.078300865643026)","(59.509401, 24.968419)"
7,trig2,565,41.3874573335717,8.0,5.0,13.0009765625,"(58.00182332996313, 30.51743634916628, 48.85243402277235, 21.078300865643026)","(59.509401, 24.968419)"
8,trig1,565,45.84496031612529,8.0,5.0,13.0009765625,"(58.00182332996313, 30.51743634916628, 48.85243402277235, 21.078300865643026)","(59.509401, 24.968419)"
9,trig2,565,50.26574825342042,8.0,5.0,13.0009765625,"(58.00182332996313, 30.51743634916628, 48.85243402277235, 21.078300865643026)","(59.509401, 24.968419)"
10,trig1,565,54.65601436086574,8.0,5.0,13.0009765625,"(58.00182332996313, 30.51743634916628, 48.85243402277235, 21.078300865643026)","(59.509401, 24.968419)"
