,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1726,11.511861720994379,11.0,7.0,12.997802734375,"(32.20699899099504, 25.043626414792385, 34.299786280085506, 29.060903554115445)","(48.191115, 15.013417)"
1,trig2,1922,11.686137943967175,11.0,7.0,12.99755859375,"(32.20699899099504, 25.043626414792385, 34.299786280085506, 29.060903554115445)","(48.677358, 14.677548)"
2,trig1,1922,19.143626035242484,11.0,7.0,12.99755859375,"(32.20699899099504, 25.043626414792385, 34.299786280085506, 29.060903554115445)","(48.677358, 14.677548)"
3,trig2,1922,25.665912719491278,11.0,7.0,12.99755859375,"(32.20699899099504, 25.043626414792385, 34.299786280085506, 29.060903554115445)","(48.677358, 14.677548)"
4,trig1,1922,31.710078464964063,11.0,7.0,12.99755859375,"(32.20699899099504, 25.043626414792385, 34.299786280085506, 29.060903554115445)","(48.677358, 14.677548)"
5,trig2,1922,37.45465400323458,11.0,7.0,12.99755859375,"(32.20699899099504, 25.043626414792385, 34.299786280085506, 29.060903554115445)","(48.677358, 14.677548)"
6,trig1,1922,42.99070194060756,11.0,7.0,12.99755859375,"(32.20699899099504, 25.043626414792385, 34.299786280085506, 29.060903554115445)","(48.677358, 14.677548)"
7,trig2,1922,48.371827847418906,11.0,7.0,12.99755859375,"(32.20699899099504, 25.043626414792385, 34.299786280085506, 29.060903554115445)","(48.677358, 14.677548)"
8,trig1,1922,53.632599361914636,11.0,7.0,12.99755859375,"(32.20699899099504, 25.043626414792385, 34.299786280085506, 29.060903554115445)","(48.677358, 14.677548)"
9,trig2,1922,58.79677023303242,11.0,7.0,12.99755859375,"(32.20699899099504, 25.043626414792385, 34.299786280085506, 29.060903554115445)","(48.677358, 14.677548)"
10,trig1,1922,63.88144902604027,11.0,7.0,12.99755859375,"(32.20699899099504, 25.043626414792385, 34.299786280085506, 29.060903554115445)","(48.677358, 14.677548)"
