,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,467,11.44736907096972,12.0,9.0,13.001708984375,"(33.41270430568009, 13.777422637307852, 39.70765747270845, 16.469875661093848)","(24.182062, 20.161683)"
1,trig2,960,16.687986136643804,12.0,9.0,13.000732421875,"(33.41270430568009, 13.777422637307852, 39.70765747270845, 16.469875661093848)","(30.31703, 15.866476)"
2,trig1,714,27.331912933550726,12.0,9.0,13.001220703125,"(33.41270430568009, 13.777422637307852, 39.70765747270845, 16.469875661093848)","(27.798115, 17.433355)"
3,trig2,467,17.59479773089722,12.0,9.0,13.001708984375,"(33.41270430568009, 13.777422637307852, 39.70765747270845, 16.469875661093848)","(24.182062, 20.161683)"
4,trig1,714,21.539898148959413,12.0,9.0,13.001220703125,"(33.41270430568009, 13.777422637307852, 39.70765747270845, 16.469875661093848)","(27.798115, 17.433355)"
5,trig2,467,12.162186700081852,12.0,9.0,13.001708984375,"(33.41270430568009, 13.777422637307852, 39.70765747270845, 16.469875661093848)","(24.182062, 20.161683)"
6,trig1,960,17.211801377069918,12.0,9.0,13.000732421875,"(33.41270430568009, 13.777422637307852, 39.70765747270845, 16.469875661093848)","(30.31703, 15.866476)"
7,trig2,714,27.84472517717707,12.0,9.0,13.001220703125,"(33.41270430568009, 13.777422637307852, 39.70765747270845, 16.469875661093848)","(27.798115, 17.433355)"
8,trig1,467,18.085870616952107,12.0,9.0,13.001708984375,"(33.41270430568009, 13.777422637307852, 39.70765747270845, 16.469875661093848)","(24.182062, 20.161683)"
9,trig2,714,21.956262504579705,12.0,9.0,13.001220703125,"(33.41270430568009, 13.777422637307852, 39.70765747270845, 16.469875661093848)","(27.798115, 17.433355)"
10,trig1,467,12.542658384716743,12.0,9.0,13.001708984375,"(33.41270430568009, 13.777422637307852, 39.70765747270845, 16.469875661093848)","(24.182062, 20.161683)"
