,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,266,11.674398355137647,11.0,5.0,13.001708984375,"(38.89779308135298, 18.587935172814536, 27.245180345763465, 12.732032341284217)","(28.383919, 26.289307)"
1,trig2,205,5.511960188915027,11.0,5.0,4.56689453125,"(38.89779308135298, 18.587935172814536, 27.245180345763465, 12.732032341284217)","(31.720705, 31.720705)"
2,trig1,266,11.67470768464469,11.0,5.0,13.001708984375,"(38.89779308135298, 18.587935172814536, 27.245180345763465, 12.732032341284217)","(28.383919, 26.289307)"
3,trig2,205,5.511960195378635,11.0,5.0,4.56689453125,"(38.89779308135298, 18.587935172814536, 27.245180345763465, 12.732032341284217)","(31.720705, 31.720705)"
4,trig1,266,11.674707684645051,11.0,5.0,13.001708984375,"(38.89779308135298, 18.587935172814536, 27.245180345763465, 12.732032341284217)","(28.383919, 26.289307)"
5,trig2,205,5.511960195378635,11.0,5.0,4.56689453125,"(38.89779308135298, 18.587935172814536, 27.245180345763465, 12.732032341284217)","(31.720705, 31.720705)"
6,trig1,266,11.674707684645051,11.0,5.0,13.001708984375,"(38.89779308135298, 18.587935172814536, 27.245180345763465, 12.732032341284217)","(28.383919, 26.289307)"
7,trig2,205,5.511960195378635,11.0,5.0,4.56689453125,"(38.89779308135298, 18.587935172814536, 27.245180345763465, 12.732032341284217)","(31.720705, 31.720705)"
8,trig1,266,11.674707684645051,11.0,5.0,13.001708984375,"(38.89779308135298, 18.587935172814536, 27.245180345763465, 12.732032341284217)","(28.383919, 26.289307)"
9,trig2,205,5.511960195378635,11.0,5.0,4.56689453125,"(38.89779308135298, 18.587935172814536, 27.245180345763465, 12.732032341284217)","(31.720705, 31.720705)"
10,trig1,266,11.674707684645051,11.0,5.0,13.001708984375,"(38.89779308135298, 18.587935172814536, 27.245180345763465, 12.732032341284217)","(28.383919, 26.289307)"
