,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1911,10.04124784851635,10.0,4.0,12.9990234375,"(41.23568119934618, 15.946058202251397, 36.64927492328599, 26.84347130403485)","(46.009771, 13.873198)"
1,trig2,205,5.5109325486118985,10.0,4.0,4.56689453125,"(41.23568119934618, 15.946058202251397, 36.64927492328599, 26.84347130403485)","(31.720705, 31.720705)"
2,trig1,205,10.905615876138262,10.0,4.0,4.56689453125,"(41.23568119934618, 15.946058202251397, 36.64927492328599, 26.84347130403485)","(31.720705, 31.720705)"
3,trig2,205,16.262566527203727,10.0,4.0,4.56689453125,"(41.23568119934618, 15.946058202251397, 36.64927492328599, 26.84347130403485)","(31.720705, 31.720705)"
4,trig1,205,21.600641125835605,10.0,4.0,4.56689453125,"(41.23568119934618, 15.946058202251397, 36.64927492328599, 26.84347130403485)","(31.720705, 31.720705)"
5,trig2,205,26.927364838610433,10.0,4.0,4.56689453125,"(41.23568119934618, 15.946058202251397, 36.64927492328599, 26.84347130403485)","(31.720705, 31.720705)"
6,trig1,205,32.24650410129239,10.0,4.0,4.56689453125,"(41.23568119934618, 15.946058202251397, 36.64927492328599, 26.84347130403485)","(31.720705, 31.720705)"
7,trig2,205,37.5602148804425,10.0,4.0,4.56689453125,"(41.23568119934618, 15.946058202251397, 36.64927492328599, 26.84347130403485)","(31.720705, 31.720705)"
8,trig1,205,42.86984708353678,10.0,4.0,4.56689453125,"(41.23568119934618, 15.946058202251397, 36.64927492328599, 26.84347130403485)","(31.720705, 31.720705)"
9,trig2,205,48.17630217995448,10.0,4.0,4.56689453125,"(41.23568119934618, 15.946058202251397, 36.64927492328599, 26.84347130403485)","(31.720705, 31.720705)"
10,trig1,205,53.480212179965015,10.0,4.0,4.56689453125,"(41.23568119934618, 15.946058202251397, 36.64927492328599, 26.84347130403485)","(31.720705, 31.720705)"
