,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,244,10.998905493437451,10.0,5.0,13.001953125,"(36.208901008982224, 16.08993940174706, 57.95986415209215, 37.886814852707786)","(24.47415, 24.47415)"
1,trig2,739,9.985164654577215,10.0,5.0,13.001220703125,"(36.208901008982224, 16.08993940174706, 57.95986415209215, 37.886814852707786)","(31.687835, 18.72087)"
2,trig1,244,18.106583396887583,10.0,5.0,13.001953125,"(36.208901008982224, 16.08993940174706, 57.95986415209215, 37.886814852707786)","(24.47415, 24.47415)"
3,trig2,245,14.628225328362348,10.0,5.0,13.001708984375,"(36.208901008982224, 16.08993940174706, 57.95986415209215, 37.886814852707786)","(24.586248, 24.586248)"
4,trig1,247,9.373169701573177,10.0,5.0,13.001220703125,"(36.208901008982224, 16.08993940174706, 57.95986415209215, 37.886814852707786)","(24.814805, 24.814805)"
5,trig2,175,7.191136464075114,10.0,5.0,12.80126953125,"(36.208901008982224, 16.08993940174706, 57.95986415209215, 37.886814852707786)","(44.909845, 44.909845)"
6,trig1,164,13.05462702358585,10.0,5.0,12.79833984375,"(36.208901008982224, 16.08993940174706, 57.95986415209215, 37.886814852707786)","(65.738971, 46.576698)"
7,trig2,169,15.755247288795838,10.0,5.0,12.798583984375,"(36.208901008982224, 16.08993940174706, 57.95986415209215, 37.886814852707786)","(68.234551, 38.837923)"
8,trig1,164,22.154911434790385,10.0,5.0,12.798583984375,"(36.208901008982224, 16.08993940174706, 57.95986415209215, 37.886814852707786)","(65.738971, 46.576698)"
9,trig2,169,23.500170017960375,10.0,5.0,12.798828125,"(36.208901008982224, 16.08993940174706, 57.95986415209215, 37.886814852707786)","(68.234551, 38.837923)"
10,trig1,164,29.49694474808443,10.0,5.0,12.798583984375,"(36.208901008982224, 16.08993940174706, 57.95986415209215, 37.886814852707786)","(65.738971, 46.576698)"
