,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,490,10.83019660344551,10.0,9.0,12.999755859375,"(25.435346322657512, 22.95063003214184, 35.28330374176636, 12.572103284350712)","(28.006207, 20.977521)"
1,trig2,2011,10.224489116140937,10.0,9.0,12.800048828125,"(25.435346322657512, 22.95063003214184, 35.28330374176636, 12.572103284350712)","(36.748915, 11.554491)"
2,trig1,2116,19.892612978121303,10.0,9.0,12.7998046875,"(25.435346322657512, 22.95063003214184, 35.28330374176636, 12.572103284350712)","(37.365454, 11.266701)"
3,trig2,2011,28.46573188359854,10.0,9.0,12.800048828125,"(25.435346322657512, 22.95063003214184, 35.28330374176636, 12.572103284350712)","(36.748915, 11.554491)"
4,trig1,2011,37.858145773325404,10.0,9.0,12.800048828125,"(25.435346322657512, 22.95063003214184, 35.28330374176636, 12.572103284350712)","(36.748915, 11.554491)"
5,trig2,2011,47.19366592813822,10.0,9.0,12.800048828125,"(25.435346322657512, 22.95063003214184, 35.28330374176636, 12.572103284350712)","(36.748915, 11.554491)"
6,trig1,2011,56.49133037813431,10.0,9.0,12.800048828125,"(25.435346322657512, 22.95063003214184, 35.28330374176636, 12.572103284350712)","(36.748915, 11.554491)"
7,trig2,2011,65.76195448545866,10.0,9.0,12.800048828125,"(25.435346322657512, 22.95063003214184, 35.28330374176636, 12.572103284350712)","(36.748915, 11.554491)"
8,trig1,2011,75.01228149158514,10.0,9.0,12.800048828125,"(25.435346322657512, 22.95063003214184, 35.28330374176636, 12.572103284350712)","(36.748915, 11.554491)"
9,trig2,2011,84.24680345591429,10.0,9.0,12.800048828125,"(25.435346322657512, 22.95063003214184, 35.28330374176636, 12.572103284350712)","(36.748915, 11.554491)"
10,trig1,2011,93.46866511580087,10.0,9.0,12.800048828125,"(25.435346322657512, 22.95063003214184, 35.28330374176636, 12.572103284350712)","(36.748915, 11.554491)"
