,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,497,10.468930182729553,10.0,7.0,13.0009765625,"(34.23212862155148, 17.996897590784773, 58.34436356048778, 25.814290841326496)","(29.528262, 21.180729)"
1,trig2,497,20.81781369483488,10.0,7.0,13.0009765625,"(34.23212862155148, 17.996897590784773, 58.34436356048778, 25.814290841326496)","(29.528262, 21.180729)"
2,trig1,497,31.12703909335263,10.0,7.0,13.0009765625,"(34.23212862155148, 17.996897590784773, 58.34436356048778, 25.814290841326496)","(29.528262, 21.180729)"
3,trig2,497,41.416430542609895,10.0,7.0,13.0009765625,"(34.23212862155148, 17.996897590784773, 58.34436356048778, 25.814290841326496)","(29.528262, 21.180729)"
4,trig1,497,51.69390729847593,10.0,7.0,13.0009765625,"(34.23212862155148, 17.996897590784773, 58.34436356048778, 25.814290841326496)","(29.528262, 21.180729)"
5,trig2,497,61.963431135517794,10.0,7.0,13.0009765625,"(34.23212862155148, 17.996897590784773, 58.34436356048778, 25.814290841326496)","(29.528262, 21.180729)"
6,trig1,497,72.22726804076738,10.0,7.0,13.0009765625,"(34.23212862155148, 17.996897590784773, 58.34436356048778, 25.814290841326496)","(29.528262, 21.180729)"
7,trig2,497,82.48683564181928,10.0,7.0,13.0009765625,"(34.23212862155148, 17.996897590784773, 58.34436356048778, 25.814290841326496)","(29.528262, 21.180729)"
8,trig1,497,92.74307989753136,10.0,7.0,13.0009765625,"(34.23212862155148, 17.996897590784773, 58.34436356048778, 25.814290841326496)","(29.528262, 21.180729)"
9,trig2,497,102.99666353907625,10.0,7.0,13.0009765625,"(34.23212862155148, 17.996897590784773, 58.34436356048778, 25.814290841326496)","(29.528262, 21.180729)"
10,trig1,497,113.24806892158006,10.0,7.0,13.0009765625,"(34.23212862155148, 17.996897590784773, 58.34436356048778, 25.814290841326496)","(29.528262, 21.180729)"
