,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,558,7.0816948130306505,6.0,4.0,12.99951171875,"(47.55166143657317, 27.209796110676642, 24.910559318754167, 16.907896817201067)","(54.493483, 23.97548)"
1,trig2,560,13.524948863003283,6.0,4.0,12.999267578125,"(47.55166143657317, 27.209796110676642, 24.910559318754167, 16.907896817201067)","(55.609443, 24.409074)"
2,trig1,562,18.512901836781662,6.0,4.0,12.9990234375,"(47.55166143657317, 27.209796110676642, 24.910559318754167, 16.907896817201067)","(57.020238, 24.693244)"
3,trig2,565,20.440428076328566,6.0,4.0,12.99853515625,"(47.55166143657317, 27.209796110676642, 24.910559318754167, 16.907896817201067)","(59.509401, 24.968419)"
4,trig1,814,15.482175331174147,6.0,4.0,12.997802734375,"(47.55166143657317, 27.209796110676642, 24.910559318754167, 16.907896817201067)","(64.981286, 22.761808)"
5,trig2,319,22.37624224013448,6.0,4.0,12.99853515625,"(47.55166143657317, 27.209796110676642, 24.910559318754167, 16.907896817201067)","(58.318121, 27.00155)"
6,trig1,321,25.27384230526821,6.0,4.0,12.998291015625,"(47.55166143657317, 27.209796110676642, 24.910559318754167, 16.907896817201067)","(59.427115, 27.891824)"
7,trig2,323,26.949408458322875,6.0,4.0,12.998046875,"(47.55166143657317, 27.209796110676642, 24.910559318754167, 16.907896817201067)","(60.950754, 28.551847)"
8,trig1,240,26.06718202368435,6.0,4.0,12.998291015625,"(47.55166143657317, 27.209796110676642, 24.910559318754167, 16.907896817201067)","(59.691687, 31.078684)"
9,trig2,240,31.713870651960324,6.0,4.0,12.998291015625,"(47.55166143657317, 27.209796110676642, 24.910559318754167, 16.907896817201067)","(59.691687, 31.078684)"
10,trig1,240,37.32118864083293,6.0,4.0,12.998291015625,"(47.55166143657317, 27.209796110676642, 24.910559318754167, 16.907896817201067)","(59.691687, 31.078684)"
