,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,2031,11.205618041475828,10.0,7.0,12.998046875,"(26.931401445990005, 20.64044075562652, 55.395204808922614, 28.681872177265323)","(40.115691, 12.114401)"
1,trig2,2030,15.114190573371413,10.0,7.0,12.998291015625,"(26.931401445990005, 20.64044075562652, 55.395204808922614, 28.681872177265323)","(39.643529, 12.209487)"
2,trig1,2029,10.35822094330434,10.0,7.0,12.99853515625,"(26.931401445990005, 20.64044075562652, 55.395204808922614, 28.681872177265323)","(39.67283, 12.085995)"
3,trig2,1057,8.997553158005866,10.0,7.0,12.798828125,"(26.931401445990005, 20.64044075562652, 55.395204808922614, 28.681872177265323)","(64.867078, 21.104178)"
4,trig1,322,14.16282116190538,10.0,7.0,12.79931640625,"(26.931401445990005, 20.64044075562652, 55.395204808922614, 28.681872177265323)","(61.236686, 27.27724)"
5,trig2,324,23.52026859012496,10.0,7.0,12.799072265625,"(26.931401445990005, 20.64044075562652, 55.395204808922614, 28.681872177265323)","(62.161972, 28.532534)"
6,trig1,325,32.88556528226933,10.0,7.0,12.798828125,"(26.931401445990005, 20.64044075562652, 55.395204808922614, 28.681872177265323)","(63.405245, 28.536956)"
7,trig2,326,42.272147050706224,10.0,7.0,12.798583984375,"(26.931401445990005, 20.64044075562652, 55.395204808922614, 28.681872177265323)","(64.642497, 28.538544)"
8,trig1,326,49.722904469300204,10.0,7.0,12.798583984375,"(26.931401445990005, 20.64044075562652, 55.395204808922614, 28.681872177265323)","(64.642497, 28.538544)"
9,trig2,326,57.11610886853631,10.0,7.0,12.798583984375,"(26.931401445990005, 20.64044075562652, 55.395204808922614, 28.681872177265323)","(64.642497, 28.538544)"
10,trig1,326,64.46530530957683,10.0,7.0,12.798583984375,"(26.931401445990005, 20.64044075562652, 55.395204808922614, 28.681872177265323)","(64.642497, 28.538544)"
