,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,304,6.561818253844774,7.0,6.0,12.999755859375,"(36.74492169187587, 35.639945266559366, 43.141204931704884, 41.8134615592763)","(46.218513, 26.408759)"
1,trig2,222,12.394122925523986,7.0,6.0,12.999755859375,"(36.74492169187587, 35.639945266559366, 43.141204931704884, 41.8134615592763)","(42.952665, 30.514536)"
2,trig1,182,12.067169010531746,7.0,6.0,12.999267578125,"(36.74492169187587, 35.639945266559366, 43.141204931704884, 41.8134615592763)","(38.181265, 38.181265)"
3,trig2,185,11.651209484078489,7.0,6.0,12.99853515625,"(36.74492169187587, 35.639945266559366, 43.141204931704884, 41.8134615592763)","(39.416037, 39.416037)"
4,trig1,183,15.320499870892665,7.0,6.0,12.998779296875,"(36.74492169187587, 35.639945266559366, 43.141204931704884, 41.8134615592763)","(38.580318, 38.580318)"
5,trig2,184,16.934326235680643,7.0,6.0,12.99853515625,"(36.74492169187587, 35.639945266559366, 43.141204931704884, 41.8134615592763)","(38.99169, 38.99169)"
6,trig1,184,19.81442980956601,7.0,6.0,12.99853515625,"(36.74492169187587, 35.639945266559366, 43.141204931704884, 41.8134615592763)","(38.99169, 38.99169)"
7,trig2,184,22.596453161374864,7.0,6.0,12.99853515625,"(36.74492169187587, 35.639945266559366, 43.141204931704884, 41.8134615592763)","(38.99169, 38.99169)"
8,trig1,184,25.304582941378897,7.0,6.0,12.99853515625,"(36.74492169187587, 35.639945266559366, 43.141204931704884, 41.8134615592763)","(38.99169, 38.99169)"
9,trig2,184,27.954724534653476,7.0,6.0,12.99853515625,"(36.74492169187587, 35.639945266559366, 43.141204931704884, 41.8134615592763)","(38.99169, 38.99169)"
10,trig1,184,30.55796504920499,7.0,6.0,12.99853515625,"(36.74492169187587, 35.639945266559366, 43.141204931704884, 41.8134615592763)","(38.99169, 38.99169)"
