,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,175,14.221970133490615,12.0,11.0,13.00048828125,"(48.302661213752124, 44.79686806362936, 58.32763640508746, 21.56518435887657)","(44.909845, 44.909845)"
1,trig2,557,11.792611157978198,12.0,11.0,12.80126953125,"(48.302661213752124, 44.79686806362936, 58.32763640508746, 21.56518435887657)","(54.005584, 23.723243)"
2,trig1,557,22.74102768862215,12.0,11.0,12.80126953125,"(48.302661213752124, 44.79686806362936, 58.32763640508746, 21.56518435887657)","(54.005584, 23.723243)"
3,trig2,557,33.383486297916804,12.0,11.0,12.80126953125,"(48.302661213752124, 44.79686806362936, 58.32763640508746, 21.56518435887657)","(54.005584, 23.723243)"
4,trig1,557,43.87309085361614,12.0,11.0,12.80126953125,"(48.302661213752124, 44.79686806362936, 58.32763640508746, 21.56518435887657)","(54.005584, 23.723243)"
5,trig2,557,54.270311019751674,12.0,11.0,12.80126953125,"(48.302661213752124, 44.79686806362936, 58.32763640508746, 21.56518435887657)","(54.005584, 23.723243)"
6,trig1,557,64.60544146358217,12.0,11.0,12.80126953125,"(48.302661213752124, 44.79686806362936, 58.32763640508746, 21.56518435887657)","(54.005584, 23.723243)"
7,trig2,557,74.8958886593822,12.0,11.0,12.80126953125,"(48.302661213752124, 44.79686806362936, 58.32763640508746, 21.56518435887657)","(54.005584, 23.723243)"
8,trig1,557,85.15259951447618,12.0,11.0,12.80126953125,"(48.302661213752124, 44.79686806362936, 58.32763640508746, 21.56518435887657)","(54.005584, 23.723243)"
9,trig2,557,95.38291660666003,12.0,11.0,12.80126953125,"(48.302661213752124, 44.79686806362936, 58.32763640508746, 21.56518435887657)","(54.005584, 23.723243)"
10,trig1,557,105.59200916340171,12.0,11.0,12.80126953125,"(48.302661213752124, 44.79686806362936, 58.32763640508746, 21.56518435887657)","(54.005584, 23.723243)"
