,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,269,11.634820405807393,11.0,5.0,13.00146484375,"(39.00856322640999, 19.162899788003042, 47.15722127500843, 18.89927416096961)","(29.03556, 26.576146)"
1,trig2,268,11.467758956426069,11.0,5.0,13.00146484375,"(39.00856322640999, 19.162899788003042, 47.15722127500843, 18.89927416096961)","(29.392687, 25.933785)"
2,trig1,268,10.953641855627625,11.0,5.0,13.00146484375,"(39.00856322640999, 19.162899788003042, 47.15722127500843, 18.89927416096961)","(29.392687, 25.933785)"
3,trig2,268,10.723919110539835,11.0,5.0,13.00146484375,"(39.00856322640999, 19.162899788003042, 47.15722127500843, 18.89927416096961)","(29.392687, 25.933785)"
4,trig1,268,10.62770826852183,11.0,5.0,13.00146484375,"(39.00856322640999, 19.162899788003042, 47.15722127500843, 18.89927416096961)","(29.392687, 25.933785)"
5,trig2,268,10.588635024308456,11.0,5.0,13.00146484375,"(39.00856322640999, 19.162899788003042, 47.15722127500843, 18.89927416096961)","(29.392687, 25.933785)"
6,trig1,268,10.572975307719432,11.0,5.0,13.00146484375,"(39.00856322640999, 19.162899788003042, 47.15722127500843, 18.89927416096961)","(29.392687, 25.933785)"
7,trig2,268,10.566733272200112,11.0,5.0,13.00146484375,"(39.00856322640999, 19.162899788003042, 47.15722127500843, 18.89927416096961)","(29.392687, 25.933785)"
8,trig1,268,10.56425061036227,11.0,5.0,13.00146484375,"(39.00856322640999, 19.162899788003042, 47.15722127500843, 18.89927416096961)","(29.392687, 25.933785)"
9,trig2,268,10.563264037572178,11.0,5.0,13.00146484375,"(39.00856322640999, 19.162899788003042, 47.15722127500843, 18.89927416096961)","(29.392687, 25.933785)"
10,trig1,268,10.562872124687312,11.0,5.0,13.00146484375,"(39.00856322640999, 19.162899788003042, 47.15722127500843, 18.89927416096961)","(29.392687, 25.933785)"
