,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1361,10.676599359463754,10.0,7.0,12.99951171875,"(19.19724297293138, 15.56286070137611, 54.54442000324289, 42.51201555158724)","(24.989371, 11.694973)"
1,trig2,175,9.26416070501158,10.0,7.0,12.801513671875,"(19.19724297293138, 15.56286070137611, 54.54442000324289, 42.51201555158724)","(44.909845, 44.909845)"
2,trig1,177,16.169899889328832,10.0,7.0,12.80078125,"(19.19724297293138, 15.56286070137611, 54.54442000324289, 42.51201555158724)","(46.229305, 46.229305)"
3,trig2,199,16.64711656182503,10.0,7.0,12.7998046875,"(19.19724297293138, 15.56286070137611, 54.54442000324289, 42.51201555158724)","(56.211603, 38.677375)"
4,trig1,387,9.068930356679836,10.0,7.0,13.000244140625,"(19.19724297293138, 15.56286070137611, 54.54442000324289, 42.51201555158724)","(17.328971, 17.328971)"
5,trig2,175,9.443740978437683,10.0,7.0,12.801513671875,"(19.19724297293138, 15.56286070137611, 54.54442000324289, 42.51201555158724)","(44.909845, 44.909845)"
6,trig1,177,16.315695187542154,10.0,7.0,12.80078125,"(19.19724297293138, 15.56286070137611, 54.54442000324289, 42.51201555158724)","(46.229305, 46.229305)"
7,trig2,199,16.7647749895143,10.0,7.0,12.7998046875,"(19.19724297293138, 15.56286070137611, 54.54442000324289, 42.51201555158724)","(56.211603, 38.677375)"
8,trig1,387,9.059369874649672,10.0,7.0,13.000244140625,"(19.19724297293138, 15.56286070137611, 54.54442000324289, 42.51201555158724)","(17.328971, 17.328971)"
9,trig2,175,9.444479841817015,10.0,7.0,12.801513671875,"(19.19724297293138, 15.56286070137611, 54.54442000324289, 42.51201555158724)","(44.909845, 44.909845)"
10,trig1,177,16.31629638195059,10.0,7.0,12.80078125,"(19.19724297293138, 15.56286070137611, 54.54442000324289, 42.51201555158724)","(46.229305, 46.229305)"
