,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,204,9.08698810837037,7.0,6.0,13.00146484375,"(43.80737995481626, 21.407247373607138, 20.945198337866, 13.932693680215397)","(31.492077, 31.492077)"
1,trig2,203,10.880504397659296,7.0,6.0,13.001708984375,"(43.80737995481626, 21.407247373607138, 20.945198337866, 13.932693680215397)","(31.268061, 31.268061)"
2,trig1,203,9.910974191763897,7.0,6.0,13.001708984375,"(43.80737995481626, 21.407247373607138, 20.945198337866, 13.932693680215397)","(31.268061, 31.268061)"
3,trig2,203,9.338669246064665,7.0,6.0,13.001708984375,"(43.80737995481626, 21.407247373607138, 20.945198337866, 13.932693680215397)","(31.268061, 31.268061)"
4,trig1,203,9.032724085196076,7.0,6.0,13.001708984375,"(43.80737995481626, 21.407247373607138, 20.945198337866, 13.932693680215397)","(31.268061, 31.268061)"
5,trig2,203,8.879982895764321,7.0,6.0,13.001708984375,"(43.80737995481626, 21.407247373607138, 20.945198337866, 13.932693680215397)","(31.268061, 31.268061)"
6,trig1,203,8.806714581924902,7.0,6.0,13.001708984375,"(43.80737995481626, 21.407247373607138, 20.945198337866, 13.932693680215397)","(31.268061, 31.268061)"
7,trig2,203,8.77229524888162,7.0,6.0,13.001708984375,"(43.80737995481626, 21.407247373607138, 20.945198337866, 13.932693680215397)","(31.268061, 31.268061)"
8,trig1,203,8.756290986069898,7.0,6.0,13.001708984375,"(43.80737995481626, 21.407247373607138, 20.945198337866, 13.932693680215397)","(31.268061, 31.268061)"
9,trig2,203,8.748885490399275,7.0,6.0,13.001708984375,"(43.80737995481626, 21.407247373607138, 20.945198337866, 13.932693680215397)","(31.268061, 31.268061)"
10,trig1,203,8.745466607299047,7.0,6.0,13.001708984375,"(43.80737995481626, 21.407247373607138, 20.945198337866, 13.932693680215397)","(31.268061, 31.268061)"
