,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,321,10.976375201298938,12.0,9.0,13.000732421875,"(58.85608141150121, 31.052687501523522, 42.01903626179505, 15.753938179428106)","(59.427115, 27.891824)"
1,trig2,234,9.59579899563944,12.0,9.0,13.001708984375,"(58.85608141150121, 31.052687501523522, 42.01903626179505, 15.753938179428106)","(52.93482, 30.979857)"
2,trig1,321,18.557052848074825,12.0,9.0,13.000732421875,"(58.85608141150121, 31.052687501523522, 42.01903626179505, 15.753938179428106)","(59.427115, 27.891824)"
3,trig2,235,14.592102232544644,12.0,9.0,13.00146484375,"(58.85608141150121, 31.052687501523522, 42.01903626179505, 15.753938179428106)","(54.255805, 30.744641)"
4,trig1,321,19.468134797048855,12.0,9.0,13.000732421875,"(58.85608141150121, 31.052687501523522, 42.01903626179505, 15.753938179428106)","(59.427115, 27.891824)"
5,trig2,235,15.334919464122965,12.0,9.0,13.00146484375,"(58.85608141150121, 31.052687501523522, 42.01903626179505, 15.753938179428106)","(54.255805, 30.744641)"
6,trig1,321,20.08743327187553,12.0,9.0,13.000732421875,"(58.85608141150121, 31.052687501523522, 42.01903626179505, 15.753938179428106)","(59.427115, 27.891824)"
7,trig2,235,15.849724876232216,12.0,9.0,13.00146484375,"(58.85608141150121, 31.052687501523522, 42.01903626179505, 15.753938179428106)","(54.255805, 30.744641)"
8,trig1,321,20.52136930192508,12.0,9.0,13.000732421875,"(58.85608141150121, 31.052687501523522, 42.01903626179505, 15.753938179428106)","(59.427115, 27.891824)"
9,trig2,235,16.214731108005108,12.0,9.0,13.00146484375,"(58.85608141150121, 31.052687501523522, 42.01903626179505, 15.753938179428106)","(54.255805, 30.744641)"
10,trig1,321,20.831232206138335,12.0,9.0,13.000732421875,"(58.85608141150121, 31.052687501523522, 42.01903626179505, 15.753938179428106)","(59.427115, 27.891824)"
