,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,194,14.195078833350218,12.0,7.0,13.000732421875,"(54.4547155596506, 37.95271148920843, 34.23918946561965, 13.150202935395958)","(51.506845, 36.701122)"
1,trig2,237,10.84009364322466,12.0,7.0,13.000732421875,"(54.4547155596506, 37.95271148920843, 34.23918946561965, 13.150202935395958)","(56.146749, 31.040906)"
2,trig1,175,10.843369199095573,12.0,7.0,13.00048828125,"(54.4547155596506, 37.95271148920843, 34.23918946561965, 13.150202935395958)","(44.909845, 44.909845)"
3,trig2,239,15.204707378863175,12.0,7.0,13.000244140625,"(54.4547155596506, 37.95271148920843, 34.23918946561965, 13.150202935395958)","(58.280375, 31.23936)"
4,trig1,195,21.83832350668876,12.0,7.0,13.00048828125,"(54.4547155596506, 37.95271148920843, 34.23918946561965, 13.150202935395958)","(51.897176, 37.522323)"
5,trig2,238,12.638941833806918,12.0,7.0,13.00048828125,"(54.4547155596506, 37.95271148920843, 34.23918946561965, 13.150202935395958)","(56.600545, 31.725165)"
6,trig1,195,12.926494678959303,12.0,7.0,13.00048828125,"(54.4547155596506, 37.95271148920843, 34.23918946561965, 13.150202935395958)","(51.897176, 37.522323)"
7,trig2,322,7.897128526602001,12.0,7.0,13.000244140625,"(54.4547155596506, 37.95271148920843, 34.23918946561965, 13.150202935395958)","(61.236686, 27.27724)"
8,trig1,194,21.391063650220904,12.0,7.0,13.0009765625,"(54.4547155596506, 37.95271148920843, 34.23918946561965, 13.150202935395958)","(51.506845, 36.701122)"
9,trig2,237,17.049281677702854,12.0,7.0,13.0009765625,"(54.4547155596506, 37.95271148920843, 34.23918946561965, 13.150202935395958)","(56.146749, 31.040906)"
10,trig1,573,11.344715853595247,12.0,7.0,12.998779296875,"(54.4547155596506, 37.95271148920843, 34.23918946561965, 13.150202935395958)","(68.031197, 25.149665)"
