,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,748,9.16043178198994,9.0,7.0,13.0009765625,"(41.02932746125123, 14.610407797825248, 16.34834440132584, 15.481284108701955)","(34.509857, 18.534135)"
1,trig2,1080,7.119723598551001,9.0,7.0,12.800048828125,"(41.02932746125123, 14.610407797825248, 16.34834440132584, 15.481284108701955)","(21.690817, 11.34631)"
2,trig1,1080,12.905640112559672,9.0,7.0,12.800048828125,"(41.02932746125123, 14.610407797825248, 16.34834440132584, 15.481284108701955)","(21.690817, 11.34631)"
3,trig2,1080,18.31670258963866,9.0,7.0,12.800048828125,"(41.02932746125123, 14.610407797825248, 16.34834440132584, 15.481284108701955)","(21.690817, 11.34631)"
4,trig1,1080,23.53910855799323,9.0,7.0,12.800048828125,"(41.02932746125123, 14.610407797825248, 16.34834440132584, 15.481284108701955)","(21.690817, 11.34631)"
5,trig2,1080,28.64592282050151,9.0,7.0,12.800048828125,"(41.02932746125123, 14.610407797825248, 16.34834440132584, 15.481284108701955)","(21.690817, 11.34631)"
6,trig1,1080,33.67400961782623,9.0,7.0,12.800048828125,"(41.02932746125123, 14.610407797825248, 16.34834440132584, 15.481284108701955)","(21.690817, 11.34631)"
7,trig2,1080,38.64475981683061,9.0,7.0,12.800048828125,"(41.02932746125123, 14.610407797825248, 16.34834440132584, 15.481284108701955)","(21.690817, 11.34631)"
8,trig1,1080,43.571762546242674,9.0,7.0,12.800048828125,"(41.02932746125123, 14.610407797825248, 16.34834440132584, 15.481284108701955)","(21.690817, 11.34631)"
9,trig2,1080,48.46422048692957,9.0,7.0,12.800048828125,"(41.02932746125123, 14.610407797825248, 16.34834440132584, 15.481284108701955)","(21.690817, 11.34631)"
10,trig1,1080,53.32867024123038,9.0,7.0,12.800048828125,"(41.02932746125123, 14.610407797825248, 16.34834440132584, 15.481284108701955)","(21.690817, 11.34631)"
