,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,195,8.991236325551842,7.0,4.0,13.0009765625,"(55.05721445228164, 42.14782834757402, 44.3365574961506, 21.111263968790322)","(51.897176, 37.522323)"
1,trig2,193,7.492443627732568,7.0,4.0,13.001708984375,"(55.05721445228164, 42.14782834757402, 44.3365574961506, 21.111263968790322)","(49.945656, 37.04348)"
2,trig1,193,12.187421098914697,7.0,4.0,13.001708984375,"(55.05721445228164, 42.14782834757402, 44.3365574961506, 21.111263968790322)","(49.945656, 37.04348)"
3,trig2,193,15.768348340754201,7.0,4.0,13.001708984375,"(55.05721445228164, 42.14782834757402, 44.3365574961506, 21.111263968790322)","(49.945656, 37.04348)"
4,trig1,193,18.831614875617603,7.0,4.0,13.001708984375,"(55.05721445228164, 42.14782834757402, 44.3365574961506, 21.111263968790322)","(49.945656, 37.04348)"
5,trig2,193,21.578919174849013,7.0,4.0,13.001708984375,"(55.05721445228164, 42.14782834757402, 44.3365574961506, 21.111263968790322)","(49.945656, 37.04348)"
6,trig1,193,24.10771605128357,7.0,4.0,13.001708984375,"(55.05721445228164, 42.14782834757402, 44.3365574961506, 21.111263968790322)","(49.945656, 37.04348)"
7,trig2,193,26.47390229050881,7.0,4.0,13.001708984375,"(55.05721445228164, 42.14782834757402, 44.3365574961506, 21.111263968790322)","(49.945656, 37.04348)"
8,trig1,193,28.71305048324098,7.0,4.0,13.001708984375,"(55.05721445228164, 42.14782834757402, 44.3365574961506, 21.111263968790322)","(49.945656, 37.04348)"
9,trig2,193,30.849450918521264,7.0,4.0,13.001708984375,"(55.05721445228164, 42.14782834757402, 44.3365574961506, 21.111263968790322)","(49.945656, 37.04348)"
10,trig1,193,32.90055943008337,7.0,4.0,13.001708984375,"(55.05721445228164, 42.14782834757402, 44.3365574961506, 21.111263968790322)","(49.945656, 37.04348)"
