,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,404,9.748638609252236,10.0,7.0,13.000732421875,"(24.20318553998098, 13.343530300800044, 45.20633902890222, 20.213846827222813)","(18.104367, 18.104367)"
1,trig2,404,17.929862675889087,10.0,7.0,13.000732421875,"(24.20318553998098, 13.343530300800044, 45.20633902890222, 20.213846827222813)","(18.104367, 18.104367)"
2,trig1,404,25.655484608024544,10.0,7.0,13.000732421875,"(24.20318553998098, 13.343530300800044, 45.20633902890222, 20.213846827222813)","(18.104367, 18.104367)"
3,trig2,404,33.15216961332132,10.0,7.0,13.000732421875,"(24.20318553998098, 13.343530300800044, 45.20633902890222, 20.213846827222813)","(18.104367, 18.104367)"
4,trig1,404,40.509028237217805,10.0,7.0,13.000732421875,"(24.20318553998098, 13.343530300800044, 45.20633902890222, 20.213846827222813)","(18.104367, 18.104367)"
5,trig2,404,47.77095496421786,10.0,7.0,13.000732421875,"(24.20318553998098, 13.343530300800044, 45.20633902890222, 20.213846827222813)","(18.104367, 18.104367)"
6,trig1,404,54.96394282976673,10.0,7.0,13.000732421875,"(24.20318553998098, 13.343530300800044, 45.20633902890222, 20.213846827222813)","(18.104367, 18.104367)"
7,trig2,404,62.10446616633942,10.0,7.0,13.000732421875,"(24.20318553998098, 13.343530300800044, 45.20633902890222, 20.213846827222813)","(18.104367, 18.104367)"
8,trig1,404,69.20365636914232,10.0,7.0,13.000732421875,"(24.20318553998098, 13.343530300800044, 45.20633902890222, 20.213846827222813)","(18.104367, 18.104367)"
9,trig2,404,76.26940321712496,10.0,7.0,13.000732421875,"(24.20318553998098, 13.343530300800044, 45.20633902890222, 20.213846827222813)","(18.104367, 18.104367)"
10,trig1,404,83.30751076815741,10.0,7.0,13.000732421875,"(24.20318553998098, 13.343530300800044, 45.20633902890222, 20.213846827222813)","(18.104367, 18.104367)"
