,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,498,12.367916665114711,12.0,8.0,12.999755859375,"(29.391066513750065, 21.49969282519312, 30.917757405285823, 13.232978837010073)","(30.415159, 20.692623)"
1,trig2,496,9.579581734431072,12.0,8.0,13.0,"(29.391066513750065, 21.49969282519312, 30.917757405285823, 13.232978837010073)","(29.969923, 20.622773)"
2,trig1,1998,8.508735667138206,12.0,8.0,12.799560546875,"(29.391066513750065, 21.49969282519312, 30.917757405285823, 13.232978837010073)","(34.986614, 11.193106)"
3,trig2,498,12.420858909392047,12.0,8.0,12.999755859375,"(29.391066513750065, 21.49969282519312, 30.917757405285823, 13.232978837010073)","(30.415159, 20.692623)"
4,trig1,496,9.60017095614111,12.0,8.0,13.0,"(29.391066513750065, 21.49969282519312, 30.917757405285823, 13.232978837010073)","(29.969923, 20.622773)"
5,trig2,1998,8.508871438048322,12.0,8.0,12.799560546875,"(29.391066513750065, 21.49969282519312, 30.917757405285823, 13.232978837010073)","(34.986614, 11.193106)"
6,trig1,498,12.420859754359228,12.0,8.0,12.999755859375,"(29.391066513750065, 21.49969282519312, 30.917757405285823, 13.232978837010073)","(30.415159, 20.692623)"
7,trig2,496,9.60017128669582,12.0,8.0,13.0,"(29.391066513750065, 21.49969282519312, 30.917757405285823, 13.232978837010073)","(29.969923, 20.622773)"
8,trig1,1998,8.508871440228091,12.0,8.0,12.799560546875,"(29.391066513750065, 21.49969282519312, 30.917757405285823, 13.232978837010073)","(34.986614, 11.193106)"
9,trig2,498,12.420859754372794,12.0,8.0,12.999755859375,"(29.391066513750065, 21.49969282519312, 30.917757405285823, 13.232978837010073)","(30.415159, 20.692623)"
10,trig1,496,9.600171286701128,12.0,8.0,13.0,"(29.391066513750065, 21.49969282519312, 30.917757405285823, 13.232978837010073)","(29.969923, 20.622773)"
