,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,205,7.9918678126816936,6.0,5.0,13.00146484375,"(43.24053405448647, 22.928805561938162, 49.37747751071518, 44.81679820812558)","(31.720705, 31.720705)"
1,trig2,205,12.861154420421267,6.0,5.0,13.00146484375,"(43.24053405448647, 22.928805561938162, 49.37747751071518, 44.81679820812558)","(31.720705, 31.720705)"
2,trig1,205,17.02644554369886,6.0,5.0,13.00146484375,"(43.24053405448647, 22.928805561938162, 49.37747751071518, 44.81679820812558)","(31.720705, 31.720705)"
3,trig2,205,20.833227244088103,6.0,5.0,13.00146484375,"(43.24053405448647, 22.928805561938162, 49.37747751071518, 44.81679820812558)","(31.720705, 31.720705)"
4,trig1,205,24.41495443358236,6.0,5.0,13.00146484375,"(43.24053405448647, 22.928805561938162, 49.37747751071518, 44.81679820812558)","(31.720705, 31.720705)"
5,trig2,205,27.839522068803067,6.0,5.0,13.00146484375,"(43.24053405448647, 22.928805561938162, 49.37747751071518, 44.81679820812558)","(31.720705, 31.720705)"
6,trig1,205,31.14690286997322,6.0,5.0,13.00146484375,"(43.24053405448647, 22.928805561938162, 49.37747751071518, 44.81679820812558)","(31.720705, 31.720705)"
7,trig2,205,34.362906629782486,6.0,5.0,13.00146484375,"(43.24053405448647, 22.928805561938162, 49.37747751071518, 44.81679820812558)","(31.720705, 31.720705)"
8,trig1,205,37.505301858302225,6.0,5.0,13.00146484375,"(43.24053405448647, 22.928805561938162, 49.37747751071518, 44.81679820812558)","(31.720705, 31.720705)"
9,trig2,205,40.586913573800196,6.0,5.0,13.00146484375,"(43.24053405448647, 22.928805561938162, 49.37747751071518, 44.81679820812558)","(31.720705, 31.720705)"
10,trig1,205,43.61734183749097,6.0,5.0,13.00146484375,"(43.24053405448647, 22.928805561938162, 49.37747751071518, 44.81679820812558)","(31.720705, 31.720705)"
