,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,800,10.972932875816046,10.0,6.0,12.999755859375,"(46.7876723843578, 28.40210908419807, 42.85295559178613, 18.026862570533645)","(53.563909, 22.209471)"
1,trig2,556,17.386535803836807,10.0,6.0,12.999755859375,"(46.7876723843578, 28.40210908419807, 42.85295559178613, 18.026862570533645)","(53.373057, 23.611733)"
2,trig1,556,27.136558195416743,10.0,6.0,12.999755859375,"(46.7876723843578, 28.40210908419807, 42.85295559178613, 18.026862570533645)","(53.373057, 23.611733)"
3,trig2,556,36.704086768660765,10.0,6.0,12.999755859375,"(46.7876723843578, 28.40210908419807, 42.85295559178613, 18.026862570533645)","(53.373057, 23.611733)"
4,trig1,556,46.166827312604795,10.0,6.0,12.999755859375,"(46.7876723843578, 28.40210908419807, 42.85295559178613, 18.026862570533645)","(53.373057, 23.611733)"
5,trig2,556,55.56124217440549,10.0,6.0,12.999755859375,"(46.7876723843578, 28.40210908419807, 42.85295559178613, 18.026862570533645)","(53.373057, 23.611733)"
6,trig1,556,64.90746342398559,10.0,6.0,12.999755859375,"(46.7876723843578, 28.40210908419807, 42.85295559178613, 18.026862570533645)","(53.373057, 23.611733)"
7,trig2,556,74.21781509659289,10.0,6.0,12.999755859375,"(46.7876723843578, 28.40210908419807, 42.85295559178613, 18.026862570533645)","(53.373057, 23.611733)"
8,trig1,556,83.50040353005159,10.0,6.0,12.999755859375,"(46.7876723843578, 28.40210908419807, 42.85295559178613, 18.026862570533645)","(53.373057, 23.611733)"
9,trig2,556,92.76085166265813,10.0,6.0,12.999755859375,"(46.7876723843578, 28.40210908419807, 42.85295559178613, 18.026862570533645)","(53.373057, 23.611733)"
10,trig1,556,102.00322284992096,10.0,6.0,12.999755859375,"(46.7876723843578, 28.40210908419807, 42.85295559178613, 18.026862570533645)","(53.373057, 23.611733)"
