,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,159,10.717468220566927,10.0,4.0,12.99951171875,"(58.71634526545526, 55.18412005385697, 58.9352082404949, 27.138491204635237)","(61.308227, 61.308227)"
1,trig2,159,9.913638320727074,10.0,4.0,12.998291015625,"(58.71634526545526, 55.18412005385697, 58.9352082404949, 27.138491204635237)","(61.308227, 61.308227)"
2,trig1,165,14.524568281034217,10.0,4.0,12.998779296875,"(58.71634526545526, 55.18412005385697, 58.9352082404949, 27.138491204635237)","(68.364679, 46.881131)"
3,trig2,164,20.245912649209806,10.0,4.0,12.999267578125,"(58.71634526545526, 55.18412005385697, 58.9352082404949, 27.138491204635237)","(65.738971, 46.576698)"
4,trig1,170,19.96051536346023,10.0,4.0,12.998779296875,"(58.71634526545526, 55.18412005385697, 58.9352082404949, 27.138491204635237)","(70.006859, 39.324789)"
5,trig2,164,29.861031204290555,10.0,4.0,12.999267578125,"(58.71634526545526, 55.18412005385697, 58.9352082404949, 27.138491204635237)","(65.738971, 46.576698)"
6,trig1,170,28.714853272663156,10.0,4.0,12.998779296875,"(58.71634526545526, 55.18412005385697, 58.9352082404949, 27.138491204635237)","(70.006859, 39.324789)"
7,trig2,164,38.53296055929125,10.0,4.0,12.999267578125,"(58.71634526545526, 55.18412005385697, 58.9352082404949, 27.138491204635237)","(65.738971, 46.576698)"
8,trig1,170,36.952771945912424,10.0,4.0,12.998779296875,"(58.71634526545526, 55.18412005385697, 58.9352082404949, 27.138491204635237)","(70.006859, 39.324789)"
9,trig2,170,46.72735270843624,10.0,4.0,12.9990234375,"(58.71634526545526, 55.18412005385697, 58.9352082404949, 27.138491204635237)","(70.006859, 39.324789)"
10,trig1,164,56.25057042075922,10.0,4.0,12.999267578125,"(58.71634526545526, 55.18412005385697, 58.9352082404949, 27.138491204635237)","(65.738971, 46.576698)"
