,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,192,12.666085396197744,12.0,5.0,13.0,"(44.91071317544058, 39.02670230204772, 33.724753066400694, 27.91724099949696)","(47.142541, 38.619833)"
1,trig2,203,6.2063400528655,12.0,5.0,12.7998046875,"(44.91071317544058, 39.02670230204772, 33.724753066400694, 27.91724099949696)","(31.268061, 31.268061)"
2,trig1,192,12.711160060272253,12.0,5.0,13.0,"(44.91071317544058, 39.02670230204772, 33.724753066400694, 27.91724099949696)","(47.142541, 38.619833)"
3,trig2,203,6.20659235970577,12.0,5.0,12.7998046875,"(44.91071317544058, 39.02670230204772, 33.724753066400694, 27.91724099949696)","(31.268061, 31.268061)"
4,trig1,192,12.711161892709853,12.0,5.0,13.0,"(44.91071317544058, 39.02670230204772, 33.724753066400694, 27.91724099949696)","(47.142541, 38.619833)"
5,trig2,203,6.20659236996304,12.0,5.0,12.7998046875,"(44.91071317544058, 39.02670230204772, 33.724753066400694, 27.91724099949696)","(31.268061, 31.268061)"
6,trig1,192,12.71116189278435,12.0,5.0,13.0,"(44.91071317544058, 39.02670230204772, 33.724753066400694, 27.91724099949696)","(47.142541, 38.619833)"
7,trig2,203,6.206592369963458,12.0,5.0,12.7998046875,"(44.91071317544058, 39.02670230204772, 33.724753066400694, 27.91724099949696)","(31.268061, 31.268061)"
8,trig1,192,12.711161892784352,12.0,5.0,13.0,"(44.91071317544058, 39.02670230204772, 33.724753066400694, 27.91724099949696)","(47.142541, 38.619833)"
9,trig2,203,6.206592369963458,12.0,5.0,12.7998046875,"(44.91071317544058, 39.02670230204772, 33.724753066400694, 27.91724099949696)","(31.268061, 31.268061)"
10,trig1,192,12.711161892784352,12.0,5.0,13.0,"(44.91071317544058, 39.02670230204772, 33.724753066400694, 27.91724099949696)","(47.142541, 38.619833)"
