,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,160,7.773182651320708,7.0,5.0,12.798583984375,"(46.329171798327764, 18.533985757180485, 58.82256559401523, 56.68253248843848)","(66.941445, 59.328964)"
1,trig2,160,11.503745525422644,7.0,5.0,12.798828125,"(46.329171798327764, 18.533985757180485, 58.82256559401523, 56.68253248843848)","(66.941445, 59.328964)"
2,trig1,160,13.753904378751578,7.0,5.0,12.799072265625,"(46.329171798327764, 18.533985757180485, 58.82256559401523, 56.68253248843848)","(66.941445, 59.328964)"
3,trig2,163,14.885908519832176,7.0,5.0,12.798095703125,"(46.329171798327764, 18.533985757180485, 58.82256559401523, 56.68253248843848)","(70.006999, 70.006999)"
4,trig1,163,21.658474514731168,7.0,5.0,12.7978515625,"(46.329171798327764, 18.533985757180485, 58.82256559401523, 56.68253248843848)","(70.006999, 70.006999)"
5,trig2,163,28.67089482888556,7.0,5.0,12.797607421875,"(46.329171798327764, 18.533985757180485, 58.82256559401523, 56.68253248843848)","(70.006999, 70.006999)"
6,trig1,163,35.93332941686445,7.0,5.0,12.797607421875,"(46.329171798327764, 18.533985757180485, 58.82256559401523, 56.68253248843848)","(70.006999, 70.006999)"
7,trig2,163,43.180426832311404,7.0,5.0,12.797607421875,"(46.329171798327764, 18.533985757180485, 58.82256559401523, 56.68253248843848)","(70.006999, 70.006999)"
8,trig1,163,50.41661960992425,7.0,5.0,12.797607421875,"(46.329171798327764, 18.533985757180485, 58.82256559401523, 56.68253248843848)","(70.006999, 70.006999)"
9,trig2,163,57.6446578453749,7.0,5.0,12.797607421875,"(46.329171798327764, 18.533985757180485, 58.82256559401523, 56.68253248843848)","(70.006999, 70.006999)"
10,trig1,163,64.86636602213196,7.0,5.0,12.797607421875,"(46.329171798327764, 18.533985757180485, 58.82256559401523, 56.68253248843848)","(70.006999, 70.006999)"
